"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.3","1015.4","18.3","15.7","85","0.7","150","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1014.9","18.3","15.6","84","0.4","100","1.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.8","1014.9","17.8","14.9","83","0.7","150","1.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.2","1015.3","17.9","14.6","81","0.2","0","1.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.5","1015.7","17.0","14.1","83","0.3","120","1.5","140","0.0","0.0","--","0.00","--","0","--","20.1","20.6","21.4","23.5","24.1","23.2","25.7"
"06","1006.2","1016.4","16.9","14.0","83","0.3","120","0.9","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.4","1016.6","17.0","13.3","79","0.5","140","1.3","140","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1007.0","1017.1","19.4","13.4","68","0.5","150","1.7","160","0.0","0.0","0.7","0.58","12.0","0","6.0","--","--","--","--","--","--","--"
"09","1007.5","1017.6","21.5","13.9","62","0.6","200","2.0","180","0.0","0.0","1.0","1.27","12.0","1","4.0","20.8","20.5","21.1","23.2","23.8","23.0","25.7"
"10","1007.3","1017.3","23.6","13.8","54","0.8","190","2.2","200","0.0","0.0","1.0","1.98","--","3","--","--","--","--","--","--","--","--"
"11","1006.6","1016.5","26.0","12.8","44","0.8","70","2.7","100","0.0","0.0","1.0","2.42","12.0","5","0.0","--","--","--","--","--","--","--"
"12","1005.7","1015.5","27.0","13.4","43","1.4","310","3.6","250","0.0","0.0","1.0","2.64","--","5","--","--","--","--","--","--","--","--"
"13","1005.3","1015.1","26.9","16.2","52","1.4","310","6.2","340","0.0","0.0","1.0","2.56","--","5","--","--","--","--","--","--","--","--"
"14","1004.8","1014.6","27.0","15.1","48","2.5","350","7.6","340","0.0","0.0","1.0","2.23","15.0","4","2.0","23.6","22.6","22.7","23.5","23.8","23.0","25.7"
"15","1004.5","1014.4","25.8","16.1","55","2.2","340","6.4","360","0.0","0.0","1.0","1.70","--","2","--","--","--","--","--","--","--","--"
"16","1004.8","1014.7","24.9","17.4","63","3.2","360","8.9","350","0.0","0.0","1.0","0.94","--","1","--","--","--","--","--","--","--","--"
"17","1005.1","1015.0","24.0","16.8","64","3.0","350","7.8","10","0.0","0.0","0.8","0.27","15.0","0","4.0","--","--","--","--","--","--","--"
"18","1005.4","1015.4","23.0","17.5","71","2.0","360","6.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.8","1015.8","22.7","17.4","72","2.1","30","5.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.1","1016.1","22.2","17.1","73","1.8","360","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.6","1016.6","21.6","17.0","75","1.2","40","4.0","30","0.0","0.0","--","0.00","--","0","--","22.5","22.3","22.8","24.1","24.4","23.4","25.7"
"22","1006.7","1016.8","20.6","17.2","81","0.5","110","2.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.0","1017.1","19.8","17.4","86","0.3","120","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.7","1016.8","20.0","16.8","82","0.4","310","2.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
