"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.4","1005.1","27.2","24.3","84","0.4","140","1.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.2","1004.9","27.1","24.4","85","0.4","160","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.8","1004.5","27.2","25.0","88","0.2","0","1.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.8","1004.5","26.9","24.6","87","0.3","360","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.3","1005.0","27.0","24.5","86","0.3","170","1.5","140","0.0","0.0","--","0.00","--","0","--","28.5","28.2","28.8","30.0","30.2","29.2","29.4"
"06","995.4","1005.1","27.2","24.9","87","0.0","0","1.2","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","995.6","1005.3","28.0","24.4","81","0.2","0","1.6","100","0.0","0.0","0.2","0.22","--","0","--","--","--","--","--","--","--","--"
"08","996.4","1006.1","28.8","24.8","79","0.7","240","2.7","350","0.0","0.0","0.6","0.74","15.0","1","8.0","--","--","--","--","--","--","--"
"09","996.5","1006.1","30.4","24.3","70","2.4","30","4.3","10","0.0","0.0","0.6","1.41","15.0","3","7.0","28.8","28.3","28.7","29.9","30.1","29.1","29.4"
"10","996.3","1005.9","31.7","24.6","66","1.7","40","5.1","360","0.0","0.0","0.9","2.32","--","6","--","--","--","--","--","--","--","--"
"11","995.9","1005.5","32.1","24.2","63","2.4","40","5.9","10","0.0","0.0","0.5","2.07","15.0","7","7.0","--","--","--","--","--","--","--"
"12","995.1","1004.6","33.0","25.3","64","2.4","20","5.9","360","0.0","0.0","0.9","3.12","--","10","--","--","--","--","--","--","--","--"
"13","994.7","1004.3","32.8","24.3","61","1.9","350","6.4","20","0.0","0.0","0.7","2.65","--","8","--","--","--","--","--","--","--","--"
"14","994.0","1003.5","32.8","24.8","63","2.6","350","8.0","270","0.0","0.0","0.5","2.03","15.0","6","5.0","30.0","29.4","29.7","30.1","30.1","29.1","29.4"
"15","993.9","1003.4","32.6","25.2","65","3.5","10","8.3","20","0.0","0.0","0.9","2.15","--","5","--","--","--","--","--","--","--","--"
"16","994.4","1004.0","31.2","24.9","69","2.7","360","8.7","360","0.0","0.0","0.3","0.95","--","2","--","--","--","--","--","--","--","--"
"17","995.0","1004.6","30.5","24.7","71","2.4","340","7.2","350","0.0","0.0","0.0","0.25","15.0","1","10.0","--","--","--","--","--","--","--"
"18","995.4","1005.0","30.0","24.9","74","1.8","340","7.4","340","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","995.7","1005.4","29.7","24.8","75","1.6","320","5.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.5","1006.2","27.4","25.8","91","1.4","240","5.8","350","2.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.2","1007.0","26.3","25.6","96","2.2","220","5.8","190","6.0","0.6","--","0.00","--","0","--","28.9","28.7","29.3","30.4","30.4","29.3","29.5"
"22","997.6","1007.4","26.0","25.5","97","0.7","120","3.9","180","10.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.4","1007.2","25.8","25.3","97","0.6","170","3.6","190","18.0","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.5","1006.3","25.9","25.4","97","0.5","160","2.4","190","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
