"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.3","1015.3","21.1","17.1","78","1.0","330","3.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.0","1015.0","20.9","16.7","77","1.0","320","3.2","320","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1004.6","1014.6","21.1","16.9","77","1.1","310","2.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.8","1014.8","20.8","17.2","80","0.3","30","2.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.1","1015.1","20.9","17.5","81","0.2","0","0.8","250","0.0","0.0","--","0.00","12.0","0","9.0","23.7","24.2","25.0","26.8","27.0","26.0","26.3"
"06","1005.7","1015.7","21.5","17.7","79","0.4","200","1.6","190","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1006.3","1016.3","22.7","17.8","74","0.8","350","2.4","360","0.0","0.0","0.4","0.39","--","0","--","--","--","--","--","--","--","--"
"08","1006.5","1016.5","23.9","18.8","73","0.5","340","2.5","330","0.0","0.0","0.4","0.84","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1006.5","1016.4","26.7","19.3","64","1.1","10","2.4","360","0.0","0.0","1.0","2.08","10.0","4","0.0","26.3","25.0","25.1","26.4","26.7","25.8","26.3"
"10","1006.3","1016.1","28.1","20.4","63","1.5","210","3.6","220","0.0","0.0","0.9","2.51","--","6","--","--","--","--","--","--","--","--"
"11","1005.8","1015.6","29.5","20.9","60","1.1","220","5.0","260","0.0","0.0","0.8","3.08","10.0","8","6.0","--","--","--","--","--","--","--"
"12","1005.2","1014.9","30.6","21.1","57","2.2","240","4.7","230","0.0","0.0","0.5","2.54","--","8","--","--","--","--","--","--","--","--"
"13","1004.7","1014.4","32.0","21.3","53","1.8","290","5.7","320","0.0","0.0","0.7","3.05","--","9","--","--","--","--","--","--","--","--"
"14","1004.1","1013.8","31.3","21.2","55","2.0","340","5.7","330","0.0","0.0","0.9","3.25","12.0","9","3.0","31.6","29.1","28.4","27.2","26.9","25.8","26.3"
"15","1003.6","1013.3","32.1","21.0","52","1.8","300","6.9","350","0.0","0.0","0.9","2.71","--","6","--","--","--","--","--","--","--","--"
"16","1003.6","1013.3","30.9","21.1","56","1.4","320","7.0","340","0.0","0.0","1.0","2.10","--","3","--","--","--","--","--","--","--","--"
"17","1003.8","1013.6","29.2","20.7","60","1.9","330","5.4","330","0.0","0.0","1.0","1.23","12.0","1","1.0","--","--","--","--","--","--","--"
"18","1004.6","1014.4","27.8","20.4","64","2.1","340","5.2","350","0.0","0.0","0.4","0.33","--","0","--","--","--","--","--","--","--","--"
"19","1005.1","1014.9","27.1","20.5","67","0.7","50","3.4","320","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1005.6","1015.5","26.4","20.7","71","0.4","220","1.9","190","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1005.7","1015.6","26.7","20.6","69","1.1","250","2.4","350","0.0","0.0","--","0.00","12.0","0","3.0","27.2","27.2","27.9","28.2","27.9","26.3","26.4"
"22","1005.9","1015.8","26.2","20.8","72","0.5","180","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.3","1015.2","25.0","21.1","79","0.6","170","2.2","160","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1004.6","1014.5","24.7","20.6","78","0.4","90","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
