"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.2","1021.5","14.4","12.5","88","1.1","330","3.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.1","1021.4","14.0","12.3","89","1.3","330","3.5","320","0.0","0.0","--","0.00","10.0","0","2.0","--","--","--","--","--","--","--"
"03","1011.1","1021.4","14.2","12.5","90","1.3","360","3.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.9","1021.2","14.9","12.5","86","2.2","360","4.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.8","1021.1","15.0","12.2","83","1.0","20","5.1","360","0.0","0.0","--","0.00","10.0","0","8.0","17.3","18.0","18.6","19.1","20.0","--","--"
"06","1011.2","1021.5","14.4","12.2","87","0.1","0","2.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.0","1022.3","15.0","12.5","85","0.6","300","2.3","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1012.6","1022.9","15.9","12.4","80","0.1","0","2.8","20","0.0","0.0","0.0","0.15","15.0","0","9.0","--","--","--","--","--","--","--"
"09","1012.9","1023.1","17.0","12.9","77","0.2","0","1.8","140","0.0","0.0","0.1","0.62","12.0","1","9.0","--","--","--","--","--","20.7","22.2"
"10","1013.1","1023.3","19.2","13.6","70","0.7","240","2.2","280","0.0","0.0","0.4","1.30","--","2","--","--","--","--","--","--","--","--"
"11","1012.7","1022.8","22.0","14.3","62","0.7","300","2.5","340","0.0","0.0","0.9","1.91","12.0","3","2.0","--","--","--","--","--","--","--"
"12","1011.8","1021.8","23.0","13.9","57","0.9","360","3.1","300","0.0","0.0","1.0","2.19","--","5","--","--","--","--","--","--","--","--"
"13","1010.6","1020.5","24.8","13.2","48","1.3","350","3.4","350","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"14","1009.7","1019.7","22.4","13.1","56","2.5","320","5.6","350","0.0","0.0","1.0","2.31","12.0","4","0.0","23.7","21.4","20.4","19.8","20.1","--","--"
"15","1009.1","1019.1","21.8","13.1","58","2.0","330","5.5","360","0.0","0.0","1.0","1.77","--","3","--","--","--","--","--","--","--","--"
"16","1009.4","1019.5","19.9","12.2","61","2.7","350","8.0","40","0.0","0.0","1.0","1.10","--","1","--","--","--","--","--","--","--","--"
"17","1010.1","1020.3","17.9","11.5","66","3.0","340","8.1","330","0.0","0.0","1.0","0.43","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1010.7","1020.9","16.9","11.3","70","2.5","350","8.1","340","0.0","0.0","0.2","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1010.9","1021.1","16.5","11.2","71","2.0","350","6.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.7","1022.0","15.7","11.3","75","1.6","340","4.7","330","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1012.1","1022.4","15.6","11.5","77","0.6","320","4.1","360","0.0","0.0","--","0.00","12.0","0","0.0","18.0","19.2","19.6","20.2","20.3","--","--"
"22","1012.1","1022.4","14.3","11.5","83","0.1","0","3.0","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.2","1022.5","14.0","12.2","89","0.0","0","1.5","130","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1012.1","1022.4","14.5","11.9","84","0.6","300","1.7","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
