"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.5","1006.2","27.5","24.4","83","0.2","0","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.1","1005.8","27.3","24.4","84","0.6","180","2.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.7","1005.4","27.0","23.9","83","0.4","170","2.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.5","1005.2","27.0","23.9","83","0.5","100","2.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.7","1005.4","27.2","23.5","80","1.1","170","2.7","180","0.0","0.0","--","0.00","--","0","--","28.5","28.5","29.0","30.2","30.4","29.3","29.7"
"06","996.2","1006.0","27.0","23.9","83","0.2","0","2.4","180","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","996.8","1006.5","28.2","23.6","76","1.0","130","2.5","120","0.0","0.0","0.1","0.45","--","0","--","--","--","--","--","--","--","--"
"08","997.1","1006.8","29.1","23.8","73","1.1","190","2.8","90","0.0","0.0","0.5","0.94","20.0","2","4.0","--","--","--","--","--","--","--"
"09","997.1","1006.8","29.6","24.3","73","1.5","200","4.0","200","0.0","0.0","0.8","1.72","20.0","4","4.0","29.2","28.7","28.9","30.1","30.2","29.2","29.7"
"10","996.6","1006.2","30.9","24.8","70","0.9","120","3.4","250","0.0","0.0","0.7","2.12","--","7","--","--","--","--","--","--","--","--"
"11","996.0","1005.6","32.4","24.2","62","1.4","180","4.5","180","0.0","0.0","1.0","3.42","20.0","11","5.0","--","--","--","--","--","--","--"
"12","995.4","1004.9","33.2","24.7","61","0.7","V","4.2","190","0.0","0.0","0.6","2.51","--","9","--","--","--","--","--","--","--","--"
"13","994.5","1004.1","32.6","25.4","66","1.7","340","6.6","10","0.0","0.0","0.5","2.13","--","8","--","--","--","--","--","--","--","--"
"14","993.4","1002.9","32.8","25.4","65","2.2","350","5.3","360","0.0","0.0","0.2","1.30","18.0","5","8.0","30.5","29.8","29.8","30.3","30.3","29.2","29.7"
"15","993.0","1002.5","33.2","25.5","64","2.7","340","7.0","10","0.0","0.0","0.6","2.00","--","6","--","--","--","--","--","--","--","--"
"16","992.6","1002.1","32.9","25.2","64","2.4","330","6.8","360","0.0","0.0","0.9","2.02","--","4","--","--","--","--","--","--","--","--"
"17","992.1","1001.6","32.4","25.0","65","1.7","300","6.2","350","0.0","0.0","1.0","1.32","20.0","2","2.0","--","--","--","--","--","--","--"
"18","993.1","1002.7","31.8","24.9","67","1.3","340","5.1","10","0.0","0.0","0.8","0.56","--","1","--","--","--","--","--","--","--","--"
"19","993.0","1002.6","31.4","24.0","65","1.1","320","3.3","250","0.0","0.0","0.1","0.06","--","0","--","--","--","--","--","--","--","--"
"20","993.3","1002.9","30.9","24.1","67","0.7","10","2.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.0","1003.6","30.2","24.1","70","0.5","150","2.0","60","0.0","0.0","--","0.00","--","0","--","29.4","29.3","29.8","30.7","30.6","29.5","29.7"
"22","994.0","1003.6","29.8","24.9","75","0.6","120","2.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","993.0","1002.7","29.0","25.4","81","0.6","140","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","992.4","1002.0","29.2","25.0","78","0.8","100","2.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
