"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.3","27.9","22.9","74","0.7","220","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.5","1009.2","27.2","23.0","78","0.8","130","2.0","250","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","999.1","1008.9","26.8","22.8","79","0.1","0","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.6","1008.4","26.4","22.7","80","0.8","140","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.6","1008.4","26.1","22.5","81","0.6","170","2.2","140","0.0","0.0","--","0.00","12.0","0","0.0","28.4","28.6","29.1","29.7","30.1","--","--"
"06","998.7","1008.5","26.3","22.6","80","0.4","120","1.4","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.5","1009.3","27.0","23.3","80","0.3","140","1.3","150","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","999.5","1009.2","28.4","23.6","75","0.6","140","2.0","170","0.0","0.0","0.6","0.83","20.0","1","7.0","--","--","--","--","--","--","--"
"09","999.4","1009.1","30.0","24.7","73","1.1","170","2.4","100","0.0","0.0","1.0","1.48","20.0","3","6.0","--","--","--","--","--","29.5","29.0"
"10","999.4","1009.0","31.1","25.3","71","0.9","350","3.0","10","0.0","0.0","0.8","1.96","--","4","--","--","--","--","--","--","--","--"
"11","999.2","1008.8","31.2","25.1","70","0.9","250","3.0","250","0.0","0.0","0.1","1.22","20.0","4","9.0","--","--","--","--","--","--","--"
"12","998.7","1008.3","31.7","25.2","69","0.8","340","3.5","320","0.0","0.0","0.3","1.48","--","5","--","--","--","--","--","--","--","--"
"13","998.3","1007.9","32.9","26.1","68","0.5","280","4.2","340","0.0","0.0","0.1","1.06","--","4","--","--","--","--","--","--","--","--"
"14","997.7","1007.2","33.0","25.8","66","1.3","330","4.3","250","0.0","0.0","0.4","1.44","15.0","4","10.0","31.1","30.8","30.0","29.8","30.0","--","--"
"15","997.3","1006.8","33.1","25.4","64","2.3","10","4.7","10","0.0","0.0","0.3","1.33","--","3","--","--","--","--","--","--","--","--"
"16","997.4","1006.9","33.0","24.8","62","1.7","350","5.8","350","0.0","0.0","1.0","1.23","--","2","--","--","--","--","--","--","--","--"
"17","997.8","1007.4","31.9","22.8","59","1.8","340","5.5","360","0.0","0.0","0.6","0.52","15.0","1","10.0","--","--","--","--","--","--","--"
"18","998.3","1007.9","30.9","22.3","60","1.6","360","4.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","999.0","1008.6","30.5","22.2","61","2.6","360","5.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.9","1009.6","29.9","23.0","67","0.9","310","4.2","360","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","1000.3","1010.0","29.1","23.1","70","0.2","0","2.4","50","0.0","0.0","--","0.00","12.0","0","7.0","29.1","29.6","29.7","29.9","30.1","--","--"
"22","1000.6","1010.3","28.2","23.0","73","0.4","140","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.7","27.8","22.9","75","0.6","120","2.0","130","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1001.2","1011.0","27.7","22.7","74","0.4","100","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
