"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.5","1006.3","26.7","24.0","85","0.7","180","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.3","1006.1","26.3","23.4","84","0.2","0","2.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.2","1006.0","26.2","23.9","87","0.3","140","2.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.3","1006.1","26.7","23.8","84","0.8","180","2.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.6","1006.4","26.5","23.8","85","0.4","40","2.1","180","0.0","0.0","--","0.00","--","0","--","27.5","27.3","27.9","29.4","29.7","28.8","29.4"
"06","996.9","1006.7","26.4","23.5","84","0.4","60","2.0","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","997.3","1007.1","26.5","23.8","85","0.3","110","1.8","90","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"08","997.4","1007.1","28.0","24.0","79","0.4","110","2.0","100","0.0","0.0","0.4","0.63","12.0","1","7.0","--","--","--","--","--","--","--"
"09","997.5","1007.2","29.7","23.7","70","0.3","V","2.0","100","0.0","0.0","1.0","1.72","12.0","3","4.0","27.9","27.4","27.8","29.3","29.5","28.7","29.4"
"10","997.1","1006.7","30.5","23.2","65","0.2","0","1.8","200","0.0","0.0","1.0","2.15","--","5","--","--","--","--","--","--","--","--"
"11","996.7","1006.3","31.2","24.1","66","0.3","120","2.1","100","0.0","0.0","1.0","1.54","12.0","5","8.0","--","--","--","--","--","--","--"
"12","995.5","1005.1","32.9","24.1","60","0.5","V","3.7","220","0.0","0.0","0.9","2.72","--","8","--","--","--","--","--","--","--","--"
"13","994.3","1003.9","31.8","25.7","70","1.0","180","4.8","270","0.0","0.0","0.5","2.26","--","6","--","--","--","--","--","--","--","--"
"14","994.3","1003.9","32.3","24.6","64","2.2","210","5.0","260","0.0","0.0","0.3","1.63","12.0","4","9.0","29.8","29.0","29.1","29.5","29.6","28.7","29.4"
"15","993.7","1003.3","32.3","24.4","63","1.7","210","4.3","200","0.0","0.0","0.4","1.41","--","3","--","--","--","--","--","--","--","--"
"16","993.6","1003.2","31.9","23.7","62","1.2","210","3.5","190","0.0","0.0","0.1","0.80","--","1","--","--","--","--","--","--","--","--"
"17","993.4","1003.0","31.5","24.9","68","0.5","180","3.1","180","0.0","0.0","0.1","0.40","12.0","0","9.0","--","--","--","--","--","--","--"
"18","993.7","1003.3","31.0","24.9","70","0.6","210","2.6","260","0.0","0.0","0.1","0.10","--","0","--","--","--","--","--","--","--","--"
"19","994.4","1004.0","30.4","25.0","73","0.6","180","2.3","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.4","1005.1","29.3","25.3","79","0.4","80","2.1","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.5","1005.2","28.8","24.8","79","0.2","0","2.1","110","0.0","0.0","--","0.00","--","0","--","29.0","28.7","29.1","30.0","29.9","28.9","29.4"
"22","995.0","1004.7","28.4","24.8","81","0.6","130","1.6","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.4","1004.1","27.8","24.9","84","0.5","150","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","994.0","1003.7","28.0","24.6","82","0.2","0","2.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
