"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.9","1014.8","24.9","21.2","80","0.7","360","1.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.6","1014.5","25.5","21.2","77","0.7","340","1.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.5","1014.4","25.2","21.7","81","0.3","70","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.5","1014.4","25.6","21.7","79","1.0","230","1.8","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.9","1014.8","25.0","21.3","80","1.2","330","3.1","20","0.0","0.0","--","0.00","--","0","--","26.3","26.4","26.9","28.4","28.7","27.7","28.2"
"06","1005.5","1015.4","24.8","21.1","80","1.1","330","2.3","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.0","1015.9","25.1","21.4","80","1.2","20","2.4","310","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1006.5","1016.4","25.6","21.5","78","1.4","330","2.7","320","0.0","0.0","0.0","0.44","12.0","1","10.0","--","--","--","--","--","--","--"
"09","1006.4","1016.2","27.1","21.6","72","1.8","10","4.0","350","0.0","0.0","0.7","1.41","12.0","3","3.0","27.0","26.5","26.9","28.3","28.5","27.6","28.2"
"10","1006.0","1015.8","28.6","22.1","68","1.8","340","5.0","350","0.0","0.0","1.0","2.37","--","6","--","--","--","--","--","--","--","--"
"11","1005.1","1014.8","30.1","22.0","62","2.4","360","5.1","350","0.0","0.0","1.0","2.96","12.0","9","5.0","--","--","--","--","--","--","--"
"12","1004.5","1014.2","29.9","21.9","62","2.7","320","6.2","10","0.0","0.0","1.0","2.79","--","9","--","--","--","--","--","--","--","--"
"13","1003.6","1013.3","31.0","22.1","59","2.4","10","7.5","360","0.0","0.0","1.0","3.10","--","9","--","--","--","--","--","--","--","--"
"14","1003.1","1012.8","30.6","21.7","59","2.3","340","6.5","20","0.0","0.0","1.0","2.88","15.0","8","5.0","29.5","28.4","28.3","28.6","28.6","27.7","28.2"
"15","1002.7","1012.4","30.0","22.2","63","3.1","340","7.6","350","0.0","0.0","1.0","2.19","--","5","--","--","--","--","--","--","--","--"
"16","1003.0","1012.8","28.6","21.6","66","2.9","10","8.7","300","0.0","0.0","1.0","1.48","--","2","--","--","--","--","--","--","--","--"
"17","1003.6","1013.4","27.2","21.3","70","2.9","10","8.4","10","0.0","0.0","0.9","0.57","15.0","1","4.0","--","--","--","--","--","--","--"
"18","1004.1","1013.9","26.4","21.4","74","2.4","10","8.8","30","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1004.7","1014.6","25.6","21.1","76","3.0","10","7.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.6","1015.5","25.4","20.4","74","2.4","20","7.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.1","1016.0","25.1","20.2","74","2.6","20","7.2","30","0.0","0.0","--","0.00","--","0","--","26.5","26.7","27.4","28.8","28.9","27.9","28.2"
"22","1006.2","1016.1","24.9","19.3","71","3.2","20","7.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.3","1016.2","24.8","19.4","72","1.7","30","7.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.1","1016.0","25.0","19.2","70","2.4","20","5.9","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
