"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1009.9","28.7","24.5","78","1.1","180","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.1","1009.8","28.5","24.8","80","0.6","180","3.6","150","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","999.9","1009.6","28.0","24.7","82","1.1","160","2.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.1","1009.8","27.8","24.5","82","1.4","200","3.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.2","27.3","24.3","84","1.0","170","2.5","200","0.0","0.0","--","0.00","15.0","0","3.0","29.3","29.7","29.8","30.3","30.9","--","--"
"06","1000.8","1010.5","28.1","24.6","81","0.4","140","1.7","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.0","1010.7","28.5","24.9","81","0.3","120","2.1","170","0.0","0.0","0.3","0.39","--","0","--","--","--","--","--","--","--","--"
"08","1001.3","1011.0","29.9","25.3","76","0.9","190","3.4","230","0.0","0.0","1.0","1.09","12.0","2","5.0","--","--","--","--","--","--","--"
"09","1000.9","1010.5","30.9","26.1","76","0.9","220","2.8","210","0.0","0.0","0.6","1.49","15.0","3","3.0","--","--","--","--","--","30.5","29.5"
"10","1000.7","1010.3","32.4","26.3","70","1.5","240","3.8","240","0.0","0.0","0.5","1.96","--","6","--","--","--","--","--","--","--","--"
"11","1000.3","1009.8","33.8","27.0","68","0.6","320","3.1","220","0.0","0.0","0.8","2.80","15.0","9","4.0","--","--","--","--","--","--","--"
"12","999.9","1009.5","32.3","26.6","72","1.2","260","4.4","240","0.0","0.0","0.3","1.54","--","6","--","--","--","--","--","--","--","--"
"13","999.4","1008.9","34.4","27.5","67","2.0","310","4.6","350","0.0","0.0","0.4","2.24","--","8","--","--","--","--","--","--","--","--"
"14","999.0","1008.5","33.6","27.3","70","2.2","270","5.3","220","0.0","0.0","0.7","2.48","18.0","8","4.0","33.3","31.8","30.9","30.5","30.8","--","--"
"15","998.6","1008.1","33.6","27.1","69","3.0","260","7.1","240","0.0","0.0","0.8","2.66","--","7","--","--","--","--","--","--","--","--"
"16","998.8","1008.4","32.0","24.9","66","2.0","260","6.7","340","0.0","0.0","0.5","1.28","--","3","--","--","--","--","--","--","--","--"
"17","999.3","1008.9","30.9","25.9","75","2.0","340","5.7","350","0.0","0.0","0.0","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"18","999.5","1009.1","30.5","25.3","74","1.9","240","3.5","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","999.7","1009.4","28.8","24.0","75","1.4","150","7.6","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.0","28.4","23.9","77","2.4","200","4.3","200","0.0","0.0","--","0.00","20.0","0","8.0","--","--","--","--","--","--","--"
"21","999.5","1009.2","28.4","23.9","77","0.6","170","4.3","180","0.0","0.0","--","0.00","18.0","0","6.0","30.1","30.5","30.6","30.9","31.1","--","--"
"22","1000.3","1010.0","28.1","23.4","76","1.5","190","3.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.8","28.3","22.8","72","0.9","160","3.5","170","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"24","999.3","1009.0","28.1","22.7","73","1.1","150","3.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
