"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.1","1008.8","28.5","23.2","73","1.6","190","4.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.8","1008.6","27.8","23.6","78","1.6","200","4.8","190","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"03","998.7","1008.5","27.6","23.8","80","1.3","180","3.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.5","1008.3","26.7","23.6","83","0.7","140","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.8","1008.6","26.6","23.3","82","0.7","120","2.1","160","0.0","0.0","--","0.00","12.0","0","0.0","28.1","28.3","28.9","30.4","30.6","29.5","29.4"
"06","999.2","1009.0","26.4","23.5","84","0.6","110","1.6","100","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","999.5","1009.3","27.4","23.2","78","0.7","140","2.2","140","0.0","0.0","0.8","0.43","--","0","--","--","--","--","--","--","--","--"
"08","999.8","1009.5","28.9","23.8","74","2.1","180","5.1","170","0.0","0.0","1.0","1.22","20.0","1","2.0","--","--","--","--","--","--","--"
"09","999.9","1009.6","29.9","23.9","70","1.7","190","5.6","180","0.0","0.0","1.0","1.93","20.0","3","4.0","29.4","28.6","28.7","30.0","30.3","29.3","29.4"
"10","999.8","1009.5","30.6","23.3","65","2.1","220","6.2","170","0.0","0.0","0.8","2.48","--","6","--","--","--","--","--","--","--","--"
"11","999.7","1009.4","31.2","23.1","62","1.6","220","4.8","250","0.0","0.0","0.3","1.66","20.0","5","9.0","--","--","--","--","--","--","--"
"12","999.4","1009.0","31.6","25.0","68","2.7","240","5.9","240","0.0","0.0","0.6","2.40","--","7","--","--","--","--","--","--","--","--"
"13","999.1","1008.7","32.0","25.6","69","2.6","230","6.8","230","0.0","0.0","0.8","3.11","--","9","--","--","--","--","--","--","--","--"
"14","998.4","1008.0","31.7","25.3","69","3.1","230","6.8","260","0.0","0.0","0.9","2.97","20.0","8","9.0","32.1","30.8","30.9","30.6","30.4","29.3","29.4"
"15","998.0","1007.6","31.0","23.7","65","2.5","230","6.9","240","0.0","0.0","0.5","1.97","--","5","--","--","--","--","--","--","--","--"
"16","998.5","1008.2","29.6","24.3","73","1.8","180","6.3","200","0.0","0.0","0.0","0.56","--","1","--","--","--","--","--","--","--","--"
"17","999.3","1009.1","26.3","23.2","83","1.2","140","14.2","180","T","0.8","0.0","0.14","15.0","0","10.0","--","--","--","--","--","--","--"
"18","999.4","1009.2","26.3","23.8","86","1.0","140","4.9","130","T","0.6","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"19","999.7","1009.5","27.0","22.8","78","1.6","170","4.7","190","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.6","27.2","22.8","77","1.1","180","2.6","190","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1000.6","1010.4","26.8","23.7","83","0.9","220","3.6","190","0.0","0.0","--","0.00","12.0","0","9.0","28.9","29.0","29.7","30.9","30.9","29.6","29.5"
"22","1001.2","1011.0","26.6","23.3","82","0.6","200","3.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.1","1010.9","26.8","23.3","81","0.2","0","2.2","130","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1001.0","1010.8","26.7","23.0","80","0.6","170","2.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
