"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.7","1015.9","17.2","15.0","87","0.7","340","4.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.4","1015.6","17.0","15.0","88","0.8","340","3.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.4","1015.6","16.6","14.8","89","0.5","60","3.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.2","1015.4","16.0","14.4","90","0.5","80","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.3","1015.5","17.2","15.0","87","1.1","10","4.6","60","0.0","0.0","--","0.00","--","0","--","18.7","18.9","19.4","20.9","21.3","20.3","22.1"
"06","1005.6","1015.8","17.2","15.0","87","1.6","20","4.7","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.2","1016.4","17.1","14.6","85","1.5","30","4.5","10","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1006.4","1016.6","18.1","14.8","81","1.4","20","4.3","360","0.0","0.0","0.6","0.51","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1006.9","1017.0","19.7","14.7","73","2.1","360","4.9","350","0.0","0.0","1.0","1.48","15.0","2","0.0","19.6","19.0","19.3","20.8","21.1","20.2","22.1"
"10","1006.8","1016.8","21.3","14.7","66","2.4","10","6.3","360","0.0","0.0","1.0","2.21","--","5","--","--","--","--","--","--","--","--"
"11","1006.2","1016.2","21.5","14.7","65","4.1","10","8.2","290","0.0","0.0","1.0","2.77","15.0","8","0.0","--","--","--","--","--","--","--"
"12","1005.6","1015.6","21.3","14.7","66","3.5","340","8.6","340","0.0","0.0","1.0","3.09","--","10","--","--","--","--","--","--","--","--"
"13","1005.1","1015.1","22.0","14.4","62","4.0","350","10.0","10","0.0","0.0","1.0","3.16","--","10","--","--","--","--","--","--","--","--"
"14","1004.6","1014.6","22.0","14.7","63","3.7","360","9.9","360","0.0","0.0","1.0","2.90","15.0","9","0.0","22.5","20.7","20.9","21.0","21.2","20.3","22.1"
"15","1004.5","1014.6","20.2","13.9","67","5.9","10","12.2","40","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"16","1005.0","1015.1","18.9","13.5","71","4.2","360","11.9","330","0.0","0.0","1.0","1.71","--","3","--","--","--","--","--","--","--","--"
"17","1005.8","1016.0","17.9","13.2","74","3.7","360","8.6","340","0.0","0.0","1.0","0.90","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1006.8","1017.0","16.5","12.5","77","3.6","360","8.6","30","0.0","0.0","0.6","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1007.7","1017.9","15.9","12.1","78","4.4","10","8.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.5","1018.8","15.7","11.7","77","3.2","20","7.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.0","1019.3","15.3","11.1","76","3.1","20","7.3","30","0.0","0.0","--","0.00","--","0","--","18.8","19.3","20.0","21.4","21.6","20.5","22.2"
"22","1009.3","1019.6","15.1","10.7","75","3.6","20","7.7","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.5","1019.8","14.9","10.1","73","2.4","20","8.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.0","1020.3","14.7","10.1","74","2.5","20","8.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
