"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.9","1009.8","24.9","24.4","97","0.6","60","1.7","70","0.5","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.0","1009.9","24.4","23.9","97","0.7","150","1.9","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.1","1010.0","24.3","23.8","97","0.5","120","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.0","1009.9","24.3","23.6","96","0.7","110","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.3","24.1","23.3","95","0.4","60","1.4","120","0.0","0.0","--","0.00","--","0","--","27.1","27.4","28.0","29.2","29.3","28.1","27.9"
"06","1000.4","1010.3","24.4","23.5","95","0.2","0","1.5","140","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1000.5","1010.3","25.6","23.1","86","0.5","180","1.7","140","0.0","0.0","0.1","0.61","--","1","--","--","--","--","--","--","--","--"
"08","1000.7","1010.5","27.8","22.8","74","0.4","220","1.6","200","0.0","0.0","0.9","1.40","20.0","2","0.0","--","--","--","--","--","--","--"
"09","1000.6","1010.3","30.3","24.0","69","1.3","270","2.6","230","0.0","0.0","1.0","2.18","18.0","5","0.0","28.1","27.5","27.8","29.0","29.1","27.9","27.9"
"10","1000.5","1010.2","31.2","22.5","60","1.2","170","4.0","190","0.0","0.0","1.0","2.88","--","9","--","--","--","--","--","--","--","--"
"11","1000.5","1010.1","31.9","23.5","61","1.4","200","4.4","190","0.0","0.0","0.9","3.19","20.0","12","4.0","--","--","--","--","--","--","--"
"12","999.9","1009.5","33.0","22.2","53","1.8","270","5.2","300","0.0","0.0","0.7","2.79","--","11","--","--","--","--","--","--","--","--"
"13","999.5","1009.1","32.2","24.0","62","1.0","320","4.3","260","0.0","0.0","0.3","1.98","--","8","--","--","--","--","--","--","--","--"
"14","999.2","1008.8","31.9","24.8","66","1.9","260","6.0","260","0.0","0.0","0.3","1.82","15.1","6","9.0","29.8","28.8","28.8","29.1","29.1","27.9","27.9"
"15","998.8","1008.4","32.1","24.5","64","1.8","270","5.2","250","0.0","0.0","0.3","1.96","--","6","--","--","--","--","--","--","--","--"
"16","998.8","1008.4","32.4","24.2","62","2.0","260","5.8","250","0.0","0.0","1.0","2.48","--","5","--","--","--","--","--","--","--","--"
"17","998.7","1008.3","31.1","24.0","66","1.8","270","6.0","250","0.0","0.0","0.7","1.46","15.0","2","8.0","--","--","--","--","--","--","--"
"18","999.1","1008.8","30.7","23.6","66","2.0","240","5.7","340","0.0","0.0","0.7","0.74","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.6","28.3","24.9","82","1.0","150","3.9","260","T","0.1","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.2","27.6","25.6","89","0.7","130","2.8","150","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.6","1010.4","27.5","25.7","90","0.9","130","2.1","140","0.0","0.0","--","0.00","--","0","--","28.9","28.8","29.2","29.7","29.6","28.2","28.0"
"22","1000.9","1010.7","27.4","25.4","89","1.0","150","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.8","1010.6","27.1","24.9","88","0.8","130","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.8","1010.6","26.7","24.6","88","0.7","120","2.2","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
