"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.4","22.6","18.8","79","0.2","0","2.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.6","1014.5","23.0","18.9","78","0.6","200","1.7","180","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"03","1004.4","1014.4","22.1","18.6","81","0.2","0","1.6","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.1","1014.1","22.2","18.6","80","0.8","350","1.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.3","1014.3","22.1","18.4","80","1.2","10","2.7","360","0.0","0.0","--","0.00","10.0","0","2.0","23.1","23.6","23.7","24.1","24.4","--","--"
"06","1004.8","1014.8","21.4","18.2","82","0.7","10","2.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.3","1015.3","22.5","19.0","81","1.1","360","2.8","10","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1005.7","1015.6","23.4","19.2","77","1.3","350","2.7","20","0.0","0.0","0.0","0.60","8.0","0","3.0","--","--","--","--","--","--","--"
"09","1005.8","1015.7","25.0","20.1","74","1.1","340","3.2","350","0.0","0.0","0.8","1.35","8.0","2","3.0","--","--","--","--","--","24.1","23.5"
"10","1005.4","1015.2","27.2","20.7","68","0.9","330","4.6","300","0.0","0.0","1.0","2.18","--","3","--","--","--","--","--","--","--","--"
"11","1004.5","1014.3","28.5","21.3","65","0.9","360","3.7","290","0.0","0.0","1.0","2.74","12.0","5","4.0","--","--","--","--","--","--","--"
"12","1004.0","1013.7","29.6","21.5","62","2.2","350","4.8","350","0.0","0.0","0.9","2.89","--","7","--","--","--","--","--","--","--","--"
"13","1003.7","1013.5","28.4","21.3","65","2.9","310","7.8","330","0.0","0.0","0.9","2.84","--","7","--","--","--","--","--","--","--","--"
"14","1003.2","1013.0","27.8","20.9","66","1.8","320","7.1","330","0.0","0.0","1.0","2.82","15.0","6","6.0","29.5","27.2","25.4","24.9","24.4","--","--"
"15","1002.7","1012.5","27.7","20.7","66","1.6","300","5.2","360","0.0","0.0","1.0","2.31","--","4","--","--","--","--","--","--","--","--"
"16","1002.6","1012.4","26.6","20.3","68","2.3","360","5.8","340","0.0","0.0","1.0","1.64","--","2","--","--","--","--","--","--","--","--"
"17","1002.5","1012.3","25.4","19.6","70","1.6","350","4.8","10","0.0","0.0","1.0","0.89","10.0","1","3.0","--","--","--","--","--","--","--"
"18","1002.6","1012.4","25.2","19.4","70","1.1","310","3.2","300","0.0","0.0","0.5","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1003.1","1013.0","24.6","19.5","73","0.9","310","3.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.7","1013.6","24.2","19.6","76","0.1","0","2.5","300","0.0","0.0","--","0.00","8.0","0","7.0","--","--","--","--","--","--","--"
"21","1004.3","1014.2","24.1","19.6","76","0.1","0","1.3","10","0.0","0.0","--","0.00","8.0","0","9.0","24.3","24.9","24.8","25.3","25.0","--","--"
"22","1004.5","1014.4","23.4","19.0","76","0.0","0","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.5","1014.4","23.3","19.0","77","0.7","130","1.9","130","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1004.6","1014.6","22.4","18.4","78","0.0","0","1.6","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
