"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.9","1010.7","26.1","22.2","79","0.9","220","2.5","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.9","1010.8","25.4","22.1","82","0.5","190","2.3","210","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1001.2","1011.0","26.1","22.2","79","0.7","180","2.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.4","1011.2","25.7","22.0","80","0.5","200","2.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.6","1011.4","26.3","22.0","77","1.2","190","3.4","180","0.0","0.0","--","0.00","10.0","0","7.0","26.7","26.5","27.0","28.1","28.0","26.8","26.6"
"06","1001.9","1011.7","26.2","22.3","79","0.7","200","3.3","180","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1001.8","1011.6","26.8","22.2","76","1.3","160","4.2","170","0.0","0.0","0.2","0.36","--","0","--","--","--","--","--","--","--","--"
"08","1001.1","1010.9","28.0","22.7","73","2.7","200","7.0","200","0.0","0.0","0.7","1.20","12.0","2","7.0","--","--","--","--","--","--","--"
"09","1000.8","1010.5","29.4","22.4","66","2.6","210","7.2","220","0.0","0.0","1.0","2.03","12.0","4","3.0","28.8","27.2","27.1","27.9","27.9","26.7","26.6"
"10","1000.5","1010.1","31.5","21.7","56","3.0","240","7.1","220","0.0","0.0","1.0","3.01","--","7","--","--","--","--","--","--","--","--"
"11","1000.4","1010.1","31.4","22.4","59","2.4","230","8.4","230","0.0","0.0","0.7","2.91","12.0","8","6.0","--","--","--","--","--","--","--"
"12","1000.0","1009.6","32.1","23.7","61","2.9","260","8.5","260","0.0","0.0","0.9","3.53","--","11","--","--","--","--","--","--","--","--"
"13","999.6","1009.2","31.4","23.5","63","3.1","260","7.3","250","0.0","0.0","0.6","2.84","--","9","--","--","--","--","--","--","--","--"
"14","999.5","1009.2","30.2","23.2","66","2.9","270","7.9","240","0.0","0.0","0.5","2.48","12.0","7","9.0","33.3","31.1","30.4","28.7","28.2","26.7","26.6"
"15","999.2","1008.9","30.1","22.6","64","2.3","230","6.9","250","0.0","0.0","0.3","1.73","--","5","--","--","--","--","--","--","--","--"
"16","999.0","1008.7","29.8","23.3","68","2.8","220","6.9","240","0.0","0.0","0.5","1.66","--","3","--","--","--","--","--","--","--","--"
"17","999.6","1009.3","29.5","22.7","67","1.5","270","6.0","240","0.0","0.0","0.4","0.96","20.0","1","8.0","--","--","--","--","--","--","--"
"18","1001.0","1010.8","27.9","23.5","77","4.2","350","7.3","330","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1001.3","1011.1","27.1","23.4","80","2.0","10","7.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.3","26.4","22.9","81","0.9","70","6.9","30","0.0","0.0","--","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"21","1000.5","1010.3","26.5","22.8","80","1.2","240","2.3","190","0.0","0.0","--","0.00","15.0","0","0.0","28.6","28.7","29.3","29.6","29.1","27.3","26.7"
"22","1000.5","1010.3","26.6","22.9","80","0.8","230","2.8","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.9","1009.7","26.0","23.1","84","0.8","130","2.3","160","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"24","999.9","1009.7","25.3","23.0","87","0.8","220","2.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
