"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.7","1009.6","24.5","22.0","86","0.8","150","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.1","1009.0","24.2","21.5","85","0.2","0","1.5","150","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.9","1008.8","24.1","21.8","87","0.5","120","1.4","140","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.8","1008.7","24.2","21.5","85","0.3","100","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.1","1009.0","23.4","22.2","93","0.4","70","1.8","20","0.5","0.5","--","0.00","--","0","--","25.6","25.4","25.9","26.9","26.9","25.8","26.0"
"06","999.6","1009.5","23.2","22.7","97","0.9","120","2.1","150","2.5","0.9","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.4","1010.3","23.0","22.5","97","1.0","230","4.1","250","7.0","0.9","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.7","23.2","22.7","97","0.6","70","3.5","10","2.5","0.2","0.0","0.29","3.0","0","10.0","--","--","--","--","--","--","--"
"09","1001.8","1011.7","23.1","22.6","97","0.7","140","2.8","30","4.5","1.0","0.0","0.17","1.0","0","10.0","25.3","25.0","25.5","26.7","26.8","25.7","26.0"
"10","1002.0","1011.9","23.4","22.9","97","1.3","350","2.4","40","5.0","1.0","0.0","0.35","--","1","--","--","--","--","--","--","--","--"
"11","1001.5","1011.4","23.9","23.4","97","0.9","60","3.1","320","9.0","0.5","0.0","0.54","18.0","2","9.0","--","--","--","--","--","--","--"
"12","1001.0","1010.9","24.9","23.5","92","0.9","60","2.7","80","0.0","0.0","0.0","1.23","--","4","--","--","--","--","--","--","--","--"
"13","1000.2","1009.9","28.4","23.6","75","0.6","10","2.4","300","0.0","0.0","0.7","3.22","--","9","--","--","--","--","--","--","--","--"
"14","999.3","1009.0","29.3","21.3","62","0.7","50","3.2","250","0.0","0.0","1.0","3.21","18.0","8","4.0","27.0","25.9","25.8","26.5","26.6","25.6","26.0"
"15","998.6","1008.3","30.3","22.0","61","1.6","230","5.4","240","0.0","0.0","1.0","2.92","--","6","--","--","--","--","--","--","--","--"
"16","998.4","1008.1","30.3","22.2","62","1.7","260","4.6","230","0.0","0.0","0.8","2.05","--","3","--","--","--","--","--","--","--","--"
"17","998.6","1008.3","29.5","21.7","63","1.6","250","4.4","190","0.0","0.0","0.2","0.94","18.0","1","9.0","--","--","--","--","--","--","--"
"18","999.4","1009.1","28.5","22.3","69","1.4","360","3.4","230","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"19","999.7","1009.5","26.8","21.3","72","1.8","360","4.7","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1009.9","26.2","21.6","76","0.6","350","3.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.4","1010.3","25.1","21.4","80","0.3","230","2.5","20","0.0","0.0","--","0.00","--","0","--","26.1","25.9","26.3","27.0","26.9","25.8","26.0"
"22","1000.2","1010.0","25.4","21.7","80","0.4","10","2.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1009.8","25.2","22.3","84","0.8","340","2.5","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.8","1009.7","24.4","22.5","89","0.6","320","2.4","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
