"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.0","1010.8","27.0","24.1","84","1.0","210","2.5","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.8","1010.6","26.7","24.4","87","0.9","210","2.8","220","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"03","1000.9","1010.7","26.4","24.1","87","0.5","170","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.1","1010.9","26.5","23.8","85","0.5","140","1.7","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.4","1011.2","26.1","23.4","85","0.3","100","1.7","160","0.0","0.0","--","0.00","12.0","0","10.0","27.4","27.4","27.9","29.2","29.4","28.4","29.5"
"06","1001.9","1011.8","25.6","23.3","87","0.2","0","1.1","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.4","26.4","22.5","79","0.5","140","1.6","140","0.0","0.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"08","1003.2","1013.0","27.3","22.9","77","0.8","70","1.9","80","0.0","0.0","0.2","0.57","20.0","1","7.0","--","--","--","--","--","--","--"
"09","1003.5","1013.3","28.9","22.9","70","0.5","100","1.9","80","0.0","0.0","0.5","1.25","20.0","2","3.0","28.1","27.5","27.8","29.0","29.2","28.3","29.4"
"10","1003.5","1013.2","29.4","23.1","69","0.8","60","2.8","170","0.0","0.0","0.6","1.81","--","3","--","--","--","--","--","--","--","--"
"11","1003.1","1012.8","31.0","23.2","63","0.6","220","2.6","250","0.0","0.0","0.4","1.81","20.0","4","9.0","--","--","--","--","--","--","--"
"12","1002.6","1012.3","30.4","22.6","63","1.3","360","4.3","260","0.0","0.0","0.1","1.13","--","3","--","--","--","--","--","--","--","--"
"13","1002.0","1011.7","30.6","23.5","66","2.3","360","5.7","340","0.0","0.0","0.0","0.88","--","3","--","--","--","--","--","--","--","--"
"14","1001.5","1011.2","31.5","22.5","59","2.1","330","5.1","340","0.0","0.0","0.7","1.98","20.0","4","3.0","29.3","28.5","28.7","29.3","29.4","28.3","29.4"
"15","1001.4","1011.1","31.4","21.9","57","2.4","340","6.3","10","0.0","0.0","1.0","1.97","--","3","--","--","--","--","--","--","--","--"
"16","1001.3","1011.0","31.0","23.2","63","1.7","360","6.7","360","0.0","0.0","1.0","1.33","--","1","--","--","--","--","--","--","--","--"
"17","1001.7","1011.4","30.2","23.9","69","2.5","330","6.5","320","0.0","0.0","0.9","0.51","20.0","0","2.0","--","--","--","--","--","--","--"
"18","1002.3","1012.0","29.5","22.5","66","2.7","350","8.2","320","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1003.4","1013.2","28.2","22.0","69","1.9","360","7.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.7","1014.5","27.3","21.4","70","3.5","30","9.1","30","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1005.2","1015.1","26.6","21.2","72","3.9","20","10.5","10","0.0","0.0","--","0.00","15.0","0","4.0","26.7","27.0","27.8","29.4","29.6","28.5","29.4"
"22","1005.6","1015.5","26.2","20.5","71","2.6","10","8.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.5","1015.4","26.2","19.4","66","2.5","30","7.5","50","0.0","0.0","--","0.00","15.0","0","5.0","--","--","--","--","--","--","--"
"24","1005.5","1015.4","26.1","18.3","62","2.0","30","7.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
