"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.4","1009.2","25.7","22.2","81","0.5","80","1.1","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.3","1009.1","25.2","22.1","83","0.1","0","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.8","1008.6","25.0","22.1","84","0.2","0","1.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.6","1008.5","24.6","22.3","87","0.5","160","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.5","1008.4","24.5","22.2","87","0.2","0","1.3","140","0.0","0.0","--","0.00","--","0","--","26.1","26.3","27.1","28.6","28.9","28.0","28.0"
"06","998.8","1008.7","24.4","22.3","88","0.4","100","1.3","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.3","1009.1","25.6","22.5","83","0.3","140","1.8","120","0.0","0.0","0.5","0.30","--","0","--","--","--","--","--","--","--","--"
"08","999.8","1009.6","27.4","22.4","74","0.8","310","3.0","10","0.0","0.0","1.0","1.02","10.0","1","3.0","--","--","--","--","--","--","--"
"09","999.7","1009.4","28.9","22.7","69","1.1","30","3.2","340","0.0","0.0","1.0","1.77","10.0","3","3.0","27.2","26.7","27.0","28.4","28.7","27.9","28.0"
"10","999.9","1009.6","29.5","22.5","66","1.3","260","3.1","340","0.0","0.0","0.8","2.16","--","5","--","--","--","--","--","--","--","--"
"11","999.7","1009.4","30.4","22.6","63","0.9","320","3.8","280","0.0","0.0","0.6","2.23","12.0","6","8.0","--","--","--","--","--","--","--"
"12","999.3","1009.0","30.3","22.5","63","2.1","260","4.5","250","0.0","0.0","0.1","1.17","--","4","--","--","--","--","--","--","--","--"
"13","998.7","1008.3","31.7","23.3","61","1.3","240","4.1","260","0.0","0.0","0.2","1.73","--","5","--","--","--","--","--","--","--","--"
"14","998.6","1008.3","30.8","22.7","62","1.2","330","3.1","240","0.0","0.0","0.0","0.99","12.0","3","9.0","28.4","27.8","27.9","28.6","28.7","27.8","28.0"
"15","998.3","1007.9","31.7","21.0","53","2.2","340","6.0","360","0.0","0.0","0.6","1.82","--","3","--","--","--","--","--","--","--","--"
"16","998.7","1008.3","31.0","20.9","55","2.0","340","5.5","350","0.0","0.0","1.0","1.70","--","2","--","--","--","--","--","--","--","--"
"17","998.7","1008.4","29.6","21.8","63","2.1","340","5.6","360","0.0","0.0","1.0","0.86","12.0","1","0.0","--","--","--","--","--","--","--"
"18","998.7","1008.4","28.8","22.6","69","1.6","350","5.1","10","0.0","0.0","0.5","0.19","--","0","--","--","--","--","--","--","--","--"
"19","999.4","1009.1","28.3","23.0","73","1.4","310","4.3","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.0","1009.8","27.2","23.5","80","0.3","150","2.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.8","1010.6","27.0","23.5","81","0.9","140","2.0","140","0.0","0.0","--","0.00","--","0","--","27.2","27.1","27.7","28.8","28.9","28.0","28.0"
"22","1001.1","1010.9","26.5","23.2","82","0.6","160","2.0","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.0","1010.8","26.3","23.2","83","0.3","120","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.6","1010.4","26.1","23.2","84","0.5","110","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
