"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.4","1017.5","20.5","13.7","65","1.0","360","2.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.4","1017.5","18.7","14.8","78","1.4","350","5.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.9","1017.1","17.0","14.1","83","3.4","360","7.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.3","1017.6","15.3","12.1","81","3.5","360","9.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.9","1018.2","14.6","10.8","78","3.8","10","8.1","20","0.0","0.0","--","0.00","--","0","--","19.3","19.7","20.6","22.2","22.4","21.4","22.9"
"06","1009.0","1019.3","13.8","9.8","77","4.4","20","9.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.0","1020.4","13.4","9.1","75","3.9","20","8.4","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1010.1","1020.4","13.9","8.7","71","4.0","20","8.3","20","0.0","0.0","0.0","0.14","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.1","1020.4","15.4","8.9","65","1.8","40","8.1","20","0.0","0.0","0.2","0.71","20.0","1","9.0","18.5","18.8","19.7","21.8","22.2","21.3","22.9"
"10","1010.1","1020.3","16.5","9.0","61","2.2","350","6.5","20","0.0","0.0","0.1","1.18","--","3","--","--","--","--","--","--","--","--"
"11","1010.1","1020.4","15.4","8.6","64","3.2","10","8.4","360","0.0","0.0","0.0","0.84","20.0","2","10.0","--","--","--","--","--","--","--"
"12","1009.3","1019.5","16.6","8.8","60","3.5","10","9.0","20","0.0","0.0","0.3","1.97","--","6","--","--","--","--","--","--","--","--"
"13","1008.5","1018.7","17.2","9.6","61","3.7","360","7.7","360","0.0","0.0","0.2","2.05","--","6","--","--","--","--","--","--","--","--"
"14","1007.8","1018.0","16.0","9.2","64","4.2","10","8.1","360","0.0","0.0","0.0","1.26","20.0","4","10.0","19.4","19.3","19.8","21.5","21.9","21.0","22.9"
"15","1007.2","1017.4","16.0","9.7","66","2.6","20","7.8","40","0.0","0.0","0.0","0.61","--","2","--","--","--","--","--","--","--","--"
"16","1007.7","1018.0","14.6","9.8","73","2.1","360","7.8","350","0.0","0.0","0.0","0.29","--","1","--","--","--","--","--","--","--","--"
"17","1007.8","1018.1","14.4","9.8","74","3.0","350","7.5","10","0.0","0.0","0.0","0.18","18.0","0","10.0","--","--","--","--","--","--","--"
"18","1008.4","1018.7","14.0","9.8","76","3.1","10","7.5","340","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1008.7","1019.0","14.0","9.8","76","1.9","10","7.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.0","1020.4","13.4","9.5","77","3.5","10","9.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.3","1020.6","13.8","9.5","75","2.4","10","8.7","10","0.0","0.0","--","0.00","--","0","--","18.1","18.4","19.4","21.4","21.9","20.9","23.0"
"22","1010.9","1021.3","13.1","9.6","79","3.0","360","7.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.2","1021.6","12.7","9.0","78","3.3","20","7.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.1","1021.5","12.0","10.1","88","2.1","10","7.0","20","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
