"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.5","1007.3","26.0","23.9","88","0.5","170","2.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.1","1006.9","26.1","23.8","87","0.3","120","1.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.7","1006.5","25.9","23.8","88","0.2","0","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.6","1006.4","25.8","23.7","88","0.4","30","2.3","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.0","1006.8","25.3","23.2","88","0.5","150","2.3","80","0.0","0.0","--","0.00","--","0","--","27.9","28.0","28.5","30.0","30.3","29.3","29.8"
"06","997.7","1007.5","25.8","23.3","86","0.4","120","2.0","130","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","998.1","1007.9","26.3","23.6","85","0.1","0","1.8","140","0.0","0.0","0.1","0.26","--","0","--","--","--","--","--","--","--","--"
"08","997.4","1007.1","28.0","22.7","73","0.8","180","2.4","190","0.0","0.0","0.9","1.13","15.0","2","5.0","--","--","--","--","--","--","--"
"09","997.1","1006.8","29.8","22.8","66","1.3","210","3.5","170","0.0","0.0","1.0","1.96","15.0","4","5.0","28.6","28.1","28.4","29.8","30.1","29.2","29.8"
"10","997.3","1006.9","31.4","22.7","60","1.9","220","4.3","270","0.0","0.0","1.0","2.66","--","7","--","--","--","--","--","--","--","--"
"11","997.3","1006.9","31.6","22.6","59","1.9","240","5.2","270","0.0","0.0","0.9","2.93","15.0","9","8.0","--","--","--","--","--","--","--"
"12","996.8","1006.4","31.2","24.6","68","0.9","290","4.7","240","0.0","0.0","0.0","0.95","--","4","--","--","--","--","--","--","--","--"
"13","996.3","1005.9","32.0","24.4","64","1.7","220","5.0","280","0.0","0.0","0.1","1.39","--","5","--","--","--","--","--","--","--","--"
"14","996.0","1005.6","31.7","24.1","64","0.6","250","5.6","280","0.0","0.0","0.3","1.99","15.0","6","9.0","30.0","29.3","29.4","30.0","30.1","29.1","29.8"
"15","996.1","1005.8","28.8","25.4","82","1.5","70","5.9","110","0.0","0.0","0.0","0.62","--","2","--","--","--","--","--","--","--","--"
"16","995.9","1005.6","28.7","24.3","77","1.0","40","4.3","90","0.0","0.0","0.0","0.65","--","2","--","--","--","--","--","--","--","--"
"17","995.7","1005.4","29.7","24.4","73","0.2","0","3.4","100","0.0","0.0","0.0","0.62","15.0","1","9.0","--","--","--","--","--","--","--"
"18","995.8","1005.5","29.7","24.6","74","0.3","130","2.9","150","0.0","0.0","0.2","0.40","--","0","--","--","--","--","--","--","--","--"
"19","996.4","1006.1","29.2","24.5","76","0.3","140","2.7","130","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","996.8","1006.5","28.9","25.1","80","0.4","100","2.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.0","1006.7","28.6","24.4","78","0.2","0","1.7","130","0.0","0.0","--","0.00","--","0","--","29.1","28.9","29.3","30.2","30.3","29.2","29.8"
"22","996.9","1006.6","28.2","24.4","80","0.5","100","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.2","1006.9","27.7","23.7","79","0.3","80","1.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.0","1006.7","27.4","24.1","82","0.6","140","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
