"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.5","1010.3","26.8","23.5","82","1.1","140","3.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1010.0","26.8","22.9","79","2.1","220","4.2","180","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"03","1000.3","1010.1","26.9","23.0","79","2.2","190","5.3","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.4","1010.2","26.6","23.3","82","1.6","180","4.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.9","1010.7","26.4","23.3","83","0.8","170","5.0","160","0.0","0.0","--","0.00","8.0","0","9.0","27.8","27.9","28.4","30.0","30.3","29.2","29.6"
"06","1001.2","1011.0","26.8","22.9","79","1.3","170","5.1","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.1","1011.9","27.6","22.3","73","1.6","170","4.8","180","0.0","0.0","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"08","1002.3","1012.1","28.4","23.3","74","2.4","190","5.6","160","0.0","0.0","0.1","0.66","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1002.6","1012.4","28.9","23.8","74","2.6","190","7.1","180","0.0","0.0","0.0","0.86","10.0","2","10.0","28.5","28.1","28.4","29.7","30.0","29.0","29.6"
"10","1002.3","1012.0","29.6","23.8","71","1.8","180","6.8","180","0.0","0.0","0.1","1.37","--","3","--","--","--","--","--","--","--","--"
"11","1002.4","1012.1","30.8","25.4","73","2.3","180","6.9","190","0.0","0.0","0.5","2.19","10.0","6","9.0","--","--","--","--","--","--","--"
"12","1002.1","1011.8","30.5","24.7","71","2.0","260","7.1","200","0.0","0.0","0.3","1.83","--","5","--","--","--","--","--","--","--","--"
"13","1001.3","1011.0","30.9","24.1","67","2.5","240","6.5","250","0.0","0.0","0.2","1.40","--","4","--","--","--","--","--","--","--","--"
"14","1001.1","1010.8","31.2","24.4","67","1.9","240","5.4","230","0.0","0.0","0.0","1.10","10.0","3","9.0","30.1","29.4","29.6","30.1","30.1","29.0","29.6"
"15","1000.6","1010.3","30.9","24.1","67","1.7","250","5.7","260","0.0","0.0","0.2","1.30","--","3","--","--","--","--","--","--","--","--"
"16","1000.5","1010.2","30.9","23.1","63","1.7","260","5.8","240","0.0","0.0","0.1","0.90","--","1","--","--","--","--","--","--","--","--"
"17","1000.6","1010.3","30.8","23.7","66","1.6","210","4.5","250","0.0","0.0","0.0","0.51","15.0","1","8.0","--","--","--","--","--","--","--"
"18","1000.6","1010.3","30.9","23.1","63","1.4","200","2.6","220","0.0","0.0","0.0","0.31","--","0","--","--","--","--","--","--","--","--"
"19","1001.0","1010.7","29.5","25.1","77","1.1","190","4.2","190","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1001.7","1011.4","28.7","25.1","81","1.6","210","3.7","190","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","1002.0","1011.8","28.2","24.4","80","0.4","220","3.1","200","0.0","0.0","--","0.00","15.0","0","0.0","29.0","29.0","29.5","30.4","30.4","29.2","29.6"
"22","1002.2","1012.0","27.7","24.8","84","0.6","210","2.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.7","1011.5","27.5","24.8","85","0.3","150","1.1","90","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1001.5","1011.3","28.0","24.9","83","0.3","90","1.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
