"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.9","1010.8","22.7","20.1","85","1.0","210","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.7","1010.6","23.1","19.9","82","0.4","110","2.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.4","1010.3","23.0","20.4","85","0.2","0","1.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.1","1010.0","22.6","20.9","90","0.5","70","1.4","150","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.3","1010.2","22.8","21.4","92","0.2","0","1.6","70","0.0","0.0","--","0.00","--","0","--","23.9","23.7","23.9","24.9","25.0","23.9","24.8"
"06","1001.2","1011.1","22.7","20.1","85","0.7","360","2.2","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.1","1012.1","22.6","19.4","82","0.7","340","1.7","290","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1003.1","1013.1","22.2","20.8","92","0.3","100","1.5","150","0.5","0.5","0.0","0.09","3.0","0","10.0","--","--","--","--","--","--","--"
"09","1003.1","1013.1","22.9","22.4","97","0.3","110","1.7","140","0.5","0.6","0.0","0.26","6.0","1","10.0","24.1","23.7","23.9","24.9","25.0","23.9","24.8"
"10","1003.5","1013.4","24.4","22.7","90","1.2","230","2.7","250","0.0","0.0","0.0","0.78","--","2","--","--","--","--","--","--","--","--"
"11","1003.2","1013.1","26.0","21.7","77","1.4","210","3.7","210","0.0","0.0","0.2","2.04","9.0","6","10.0","--","--","--","--","--","--","--"
"12","1002.4","1012.2","26.9","20.8","69","0.7","220","4.2","180","0.0","0.0","0.5","2.54","--","7","--","--","--","--","--","--","--","--"
"13","1001.6","1011.4","28.5","20.8","63","1.1","70","2.7","180","0.0","0.0","0.5","2.54","--","7","--","--","--","--","--","--","--","--"
"14","1000.7","1010.4","28.7","21.0","63","0.6","120","2.8","10","0.0","0.0","0.5","2.11","10.0","5","8.0","26.0","24.9","24.8","25.1","25.0","23.9","24.8"
"15","1000.2","1009.9","28.7","21.0","63","2.0","330","5.4","360","0.0","0.0","0.9","2.09","--","4","--","--","--","--","--","--","--","--"
"16","999.9","1009.6","28.4","20.7","63","1.7","340","4.9","330","0.0","0.0","1.0","1.60","--","2","--","--","--","--","--","--","--","--"
"17","1000.2","1010.0","26.7","20.1","67","1.8","330","5.3","330","0.0","0.0","0.9","0.82","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1001.2","1011.1","25.4","19.5","70","2.0","350","4.7","330","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1002.0","1011.9","24.7","19.6","73","1.1","30","4.0","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1002.9","1012.8","23.6","19.1","76","1.8","340","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.7","1013.7","23.2","19.2","78","0.8","330","4.0","340","0.0","0.0","--","0.00","--","0","--","24.3","24.3","24.7","25.4","25.4","24.2","24.8"
"22","1004.2","1014.2","23.2","19.4","79","0.2","0","0.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.2","1014.2","23.0","19.0","78","1.0","350","4.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.5","1013.5","22.7","19.1","80","0.8","340","3.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
