"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.5","1009.2","29.2","24.1","74","1.1","180","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.1","1008.8","28.9","23.8","74","0.8","180","3.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.7","1008.4","28.8","23.9","75","1.2","190","4.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1007.9","28.5","23.7","75","0.5","160","4.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.5","1008.2","28.1","23.5","76","0.9","240","3.6","180","0.0","0.0","--","0.00","--","0","--","28.2","28.2","28.6","29.6","29.6","28.5","28.4"
"06","998.5","1008.2","28.1","23.5","76","0.8","200","2.8","180","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","997.7","1007.4","29.0","23.2","71","0.7","180","2.7","130","0.0","0.0","0.0","0.49","--","0","--","--","--","--","--","--","--","--"
"08","998.0","1007.7","29.5","23.0","68","1.8","210","3.8","190","0.0","0.0","0.0","0.68","20.0","1","10.0","--","--","--","--","--","--","--"
"09","998.8","1008.5","30.4","23.4","66","1.6","220","4.4","250","0.0","0.0","0.0","0.88","20.0","2","10.0","28.7","28.3","28.5","29.5","29.5","28.4","28.4"
"10","999.2","1008.9","30.7","23.9","67","1.2","220","4.3","230","0.0","0.0","0.0","0.79","--","3","--","--","--","--","--","--","--","--"
"11","999.5","1009.1","32.1","24.5","64","2.0","200","5.7","180","0.0","0.0","0.2","1.83","20.0","6","10.0","--","--","--","--","--","--","--"
"12","999.1","1008.7","31.7","24.3","65","2.6","200","7.3","260","0.0","0.0","0.3","2.46","--","9","--","--","--","--","--","--","--","--"
"13","998.2","1007.8","32.4","24.7","64","2.9","210","8.4","200","0.0","0.0","0.3","2.11","--","8","--","--","--","--","--","--","--","--"
"14","997.5","1007.1","33.0","25.6","65","3.1","230","7.8","240","0.0","0.0","0.5","2.40","20.0","8","8.0","29.7","29.0","29.1","29.6","29.5","28.4","28.4"
"15","997.0","1006.6","33.1","25.7","65","3.0","230","8.1","200","0.0","0.0","0.3","1.77","--","5","--","--","--","--","--","--","--","--"
"16","997.1","1006.7","31.9","24.8","66","3.6","240","10.6","240","0.0","0.0","0.1","1.08","--","3","--","--","--","--","--","--","--","--"
"17","997.4","1007.0","31.4","23.8","64","2.5","230","7.4","270","0.0","0.0","0.0","0.54","20.0","1","10.0","--","--","--","--","--","--","--"
"18","998.3","1008.0","30.7","24.6","70","1.8","240","6.5","190","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.8","30.0","24.4","72","2.4","210","6.6","260","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","999.7","1009.4","29.8","24.5","73","1.8","210","5.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.0","1009.7","29.4","24.7","76","2.0","210","5.8","190","0.0","0.0","--","0.00","--","0","--","29.0","28.8","29.2","30.0","29.8","28.7","28.5"
"22","1000.1","1009.8","29.7","24.6","74","1.7","190","5.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.8","1009.5","29.4","24.7","76","1.4","180","5.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.3","1009.0","29.2","24.8","77","1.6","180","4.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
