"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.4","1016.5","18.7","10.5","59","0.4","330","3.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.5","1016.7","18.0","10.4","61","2.6","350","6.0","340","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1005.9","1016.0","18.4","10.3","59","0.6","360","5.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.6","1015.7","18.4","10.8","61","0.4","340","2.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.3","1016.4","18.7","10.8","60","1.6","10","3.3","20","0.0","0.0","--","0.00","12.0","0","3.0","22.0","22.6","23.5","25.5","25.8","24.9","25.4"
"06","1006.8","1017.0","17.7","10.1","61","1.4","330","4.1","330","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1007.4","1017.6","18.3","10.9","62","0.6","20","5.4","350","0.0","0.0","0.2","0.25","--","0","--","--","--","--","--","--","--","--"
"08","1007.9","1018.0","20.2","12.0","59","0.5","210","2.0","30","0.0","0.0","1.0","0.90","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1008.0","1018.0","22.6","12.0","51","1.4","350","3.1","250","0.0","0.0","1.0","1.70","12.0","3","0.0","23.9","23.0","23.3","25.0","25.5","24.7","25.4"
"10","1007.7","1017.6","24.8","12.4","46","0.8","160","2.7","180","0.0","0.0","1.0","2.45","--","5","--","--","--","--","--","--","--","--"
"11","1007.4","1017.3","26.7","12.8","42","2.0","330","5.4","320","0.0","0.0","1.0","3.01","12.0","8","0.0","--","--","--","--","--","--","--"
"12","1006.6","1016.4","27.7","15.1","46","1.7","340","5.7","320","0.0","0.0","1.0","3.35","--","10","--","--","--","--","--","--","--","--"
"13","1005.6","1015.4","28.4","14.3","42","2.8","320","7.1","320","0.0","0.0","1.0","3.40","--","10","--","--","--","--","--","--","--","--"
"14","1004.5","1014.3","27.8","14.5","44","3.3","350","8.8","10","0.0","0.0","1.0","3.13","12.0","8","0.0","28.9","26.6","26.4","25.6","25.5","24.5","25.4"
"15","1004.0","1013.8","28.4","14.3","42","2.7","350","9.6","340","0.0","0.0","1.0","2.67","--","6","--","--","--","--","--","--","--","--"
"16","1004.0","1013.8","27.3","14.7","46","2.9","340","8.5","10","0.0","0.0","1.0","1.94","--","3","--","--","--","--","--","--","--","--"
"17","1004.5","1014.4","25.5","14.7","51","3.2","350","8.4","350","0.0","0.0","1.0","1.07","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1005.0","1015.0","23.4","14.7","58","2.2","350","8.3","320","0.0","0.0","0.3","0.26","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.2","21.7","14.1","62","2.9","350","8.5","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1006.9","1017.0","21.2","13.9","63","2.1","360","6.9","330","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1007.9","1018.0","21.0","13.5","62","1.6","360","5.6","340","0.0","0.0","--","0.00","12.0","0","0.0","24.2","24.6","25.3","26.3","26.2","24.9","25.4"
"22","1008.6","1018.7","20.1","12.6","62","2.6","350","6.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.2","1018.3","20.1","12.9","63","1.0","350","4.3","350","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.1","1018.2","19.8","12.8","64","1.1","320","3.1","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
