"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.4","1008.3","24.1","23.6","97","0.5","130","2.4","210","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"02","997.8","1007.7","23.7","23.4","98","0.2","0","1.1","100","0.0","0.0","--","0.00","12.0","X","6.0","--","--","--","--","--","--","--"
"03","997.6","1007.5","23.8","23.5","98","0.4","180","1.4","140","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"04","997.6","1007.5","23.8","23.5","98","0.7","100","2.0","160","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"05","997.4","1007.3","23.8","23.3","97","0.2","0","1.8","110","0.0","0.0","--","0.00","12.0","X","6.0","26.4","26.2","26.7","28.1","28.3","27.3","28.4"
"06","997.6","1007.5","24.1","23.4","96","0.7","190","2.2","200","0.0","0.0","0.0","0.07","--","X","--","--","--","--","--","--","--","--"
"07","997.9","1007.7","25.7","23.0","85","0.7","180","1.4","180","0.0","0.0","0.1","0.49","--","X","--","--","--","--","--","--","--","--"
"08","997.9","1007.6","27.8","21.8","70","1.4","180","3.3","180","0.0","0.0","0.7","1.60","20.0","X","3.0","--","--","--","--","--","--","--"
"09","997.7","1007.4","29.5","22.0","64","1.2","180","4.2","170","0.0","0.0","1.0","2.29","20.0","X","6.0","28.0","27.0","26.9","28.0","28.2","27.3","28.4"
"10","997.8","1007.5","29.3","22.3","66","1.6","240","4.8","250","0.0","0.0","0.3","1.74","--","X","--","--","--","--","--","--","--","--"
"11","997.7","1007.4","29.6","22.6","66","1.8","200","5.6","230","0.0","0.0","0.1","1.77","18.0","X","8.0","--","--","--","--","--","--","--"
"12","997.5","1007.2","29.6","23.3","69","2.5","220","5.3","240","0.0","0.0","0.3","2.16","--","X","--","--","--","--","--","--","--","--"
"13","997.1","1006.8","29.9","23.6","69","1.2","200","6.8","230","0.0","0.0","0.0","1.71","--","X","--","--","--","--","--","--","--","--"
"14","996.3","1005.9","30.4","23.4","66","1.9","200","6.9","170","0.0","0.0","0.5","2.66","20.0","X","9.0","30.3","28.9","28.3","28.3","28.3","27.3","28.4"
"15","996.3","1005.9","30.6","23.0","64","2.0","200","7.0","180","0.0","0.0","0.1","1.11","--","X","--","--","--","--","--","--","--","--"
"16","995.9","1005.5","30.1","23.3","67","1.6","200","6.3","240","0.0","0.0","0.2","1.21","--","X","--","--","--","--","--","--","--","--"
"17","995.8","1005.5","29.4","24.1","73","1.2","200","4.6","270","0.0","0.0","0.3","0.71","18.0","X","9.0","--","--","--","--","--","--","--"
"18","996.8","1006.6","26.0","24.1","89","2.2","210","7.6","200","T","0.3","0.0","0.02","--","X","--","--","--","--","--","--","--","--"
"19","997.1","1006.9","25.6","25.1","97","0.6","70","4.5","180","2.0","0.7","0.0","0.03","--","X","--","--","--","--","--","--","--","--"
"20","997.5","1007.3","25.1","24.6","97","0.6","150","2.5","120","0.0","0.0","--","0.00","18.0","X","8.0","--","--","--","--","--","--","--"
"21","998.1","1007.9","25.3","24.8","97","0.2","0","1.8","80","0.0","0.0","--","0.00","15.0","X","6.0","28.0","27.7","28.1","28.8","28.7","27.5","28.4"
"22","998.7","1008.5","25.4","24.7","96","0.8","150","3.0","160","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
"23","998.9","1008.7","25.6","24.9","96","0.8","190","2.4","170","0.0","0.0","--","0.00","12.0","X","8.0","--","--","--","--","--","--","--"
"24","998.7","1008.5","25.2","24.2","94","0.9","190","3.1","160","0.0","0.0","--","0.00","--","X","--","--","--","--","--","--","--","--"
