"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.5","1008.3","27.6","24.9","85","0.5","100","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.2","1008.0","27.1","24.9","88","0.5","160","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.7","1007.5","27.1","24.9","88","0.6","120","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.7","1007.5","26.9","24.9","89","0.1","0","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.2","1008.0","27.0","24.7","87","0.1","0","1.1","160","0.0","0.0","--","0.00","--","0","--","27.6","27.7","28.3","29.7","29.9","28.9","28.6"
"06","998.9","1008.7","27.6","24.9","85","0.3","100","1.2","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.3","28.1","24.5","81","0.8","200","1.7","230","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1000.0","1009.7","28.2","24.4","80","0.5","100","2.3","180","0.0","0.0","0.0","0.21","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1000.3","1010.0","29.3","24.2","74","0.7","320","2.3","20","0.0","0.0","0.0","0.80","10.0","2","7.0","28.3","27.9","28.3","29.5","29.7","28.8","28.6"
"10","1000.2","1009.9","31.1","23.5","64","1.0","300","3.2","20","0.0","0.0","0.8","2.01","--","5","--","--","--","--","--","--","--","--"
"11","999.5","1009.1","32.3","24.1","62","2.0","350","4.4","10","0.0","0.0","0.8","2.51","10.0","6","7.0","--","--","--","--","--","--","--"
"12","998.9","1008.5","32.8","23.5","58","2.1","10","5.1","360","0.0","0.0","0.6","2.25","--","6","--","--","--","--","--","--","--","--"
"13","998.2","1007.8","33.7","22.8","53","2.5","10","5.3","310","0.0","0.0","1.0","3.06","--","8","--","--","--","--","--","--","--","--"
"14","997.4","1006.9","34.4","20.8","45","2.8","350","5.6","340","0.0","0.0","1.0","2.71","20.0","7","2.0","29.8","29.1","29.2","29.8","29.8","28.8","28.6"
"15","996.9","1006.4","34.1","23.5","54","2.7","10","6.6","350","0.0","0.0","1.0","2.24","--","4","--","--","--","--","--","--","--","--"
"16","996.5","1006.1","32.1","23.9","62","3.4","10","9.1","360","0.0","0.0","1.0","1.52","--","2","--","--","--","--","--","--","--","--"
"17","996.5","1006.1","31.2","23.6","64","3.1","10","9.0","10","0.0","0.0","1.0","0.71","15.0","1","1.0","--","--","--","--","--","--","--"
"18","997.0","1006.7","29.9","23.4","68","2.2","30","8.8","10","0.0","0.0","0.4","0.09","--","0","--","--","--","--","--","--","--","--"
"19","997.4","1007.1","29.4","22.9","68","2.0","20","6.3","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.0","1007.7","28.5","22.5","70","2.5","360","6.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.8","1008.5","28.2","22.2","70","2.1","30","6.2","10","0.0","0.0","--","0.00","--","0","--","28.1","28.1","28.8","30.1","30.2","29.1","28.6"
"22","999.7","1009.4","28.1","22.4","71","1.1","20","5.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.0","1009.8","27.5","22.7","75","0.5","70","2.4","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.2","1010.0","27.6","23.0","76","0.2","0","1.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
