"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.6","26.2","22.7","81","0.9","350","3.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.6","1009.4","25.5","22.6","84","0.2","0","3.7","30","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","999.6","1009.4","26.1","22.6","81","0.4","160","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.4","25.8","23.1","85","0.6","150","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.8","1009.7","25.0","22.7","87","0.6","120","1.9","150","0.0","0.0","--","0.00","15.0","0","0.0","27.1","27.3","27.8","28.9","28.8","27.4","26.8"
"06","1000.4","1010.3","25.0","22.9","88","0.7","160","1.9","120","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1000.8","1010.6","26.1","22.8","82","0.5","240","2.3","210","0.0","0.0","0.8","0.56","--","0","--","--","--","--","--","--","--","--"
"08","1001.4","1011.2","27.6","21.7","70","1.9","240","3.5","260","0.0","0.0","1.0","1.29","20.0","2","3.0","--","--","--","--","--","--","--"
"09","1001.6","1011.3","29.3","22.1","65","1.8","220","4.6","240","0.0","0.0","1.0","2.20","20.0","4","4.0","29.2","27.7","27.7","28.6","28.6","27.3","26.8"
"10","1001.5","1011.2","31.2","22.0","58","1.3","230","4.8","190","0.0","0.0","1.0","2.77","--","7","--","--","--","--","--","--","--","--"
"11","1001.0","1010.6","32.1","21.0","52","1.9","220","6.0","240","0.0","0.0","1.0","3.36","20.0","10","2.0","--","--","--","--","--","--","--"
"12","1000.4","1010.0","33.1","21.3","50","3.1","230","6.3","250","0.0","0.0","1.0","3.45","--","11","--","--","--","--","--","--","--","--"
"13","999.6","1009.1","34.7","22.1","48","2.1","240","5.7","210","0.0","0.0","1.0","3.63","--","11","--","--","--","--","--","--","--","--"
"14","999.0","1008.6","32.9","22.7","55","2.5","240","6.2","250","0.0","0.0","1.0","3.29","20.0","9","3.0","35.5","32.1","31.2","29.3","28.8","27.3","26.8"
"15","998.3","1007.9","32.8","23.2","57","1.8","270","6.3","240","0.0","0.0","1.0","2.68","--","6","--","--","--","--","--","--","--","--"
"16","997.9","1007.5","31.0","22.9","62","2.1","250","6.4","230","0.0","0.0","1.0","2.09","--","4","--","--","--","--","--","--","--","--"
"17","997.9","1007.6","30.5","21.9","60","2.3","360","5.2","240","0.0","0.0","1.0","1.24","20.0","1","5.0","--","--","--","--","--","--","--"
"18","998.5","1008.2","28.6","22.6","70","1.9","310","5.3","40","0.0","0.0","0.2","0.25","--","0","--","--","--","--","--","--","--","--"
"19","999.6","1009.4","27.8","22.5","73","2.0","330","4.8","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1000.9","1010.7","27.2","22.2","74","1.7","340","4.4","340","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"21","1002.1","1011.9","27.4","21.7","71","1.1","330","3.3","330","0.0","0.0","--","0.00","15.0","0","10.0","29.6","29.5","30.1","30.3","29.8","27.9","26.9"
"22","1002.0","1011.8","27.4","18.2","57","0.4","350","3.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.7","1010.5","27.2","20.6","67","0.8","110","2.3","120","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"24","998.6","1008.4","27.0","22.4","76","1.8","180","4.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
