"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.4","1007.2","26.8","25.4","92","1.6","190","4.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.8","1008.7","23.8","23.3","97","0.6","170","8.9","320","17.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.5","1008.4","23.7","23.4","98","0.5","150","1.9","210","1.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.9","1008.8","23.9","23.4","97","0.7","180","3.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.0","1008.9","23.8","23.3","97","0.9","250","3.1","190","0.0","0.0","--","0.00","--","0","--","26.3","26.2","26.7","27.8","27.9","26.7","26.7"
"06","999.5","1009.4","22.4","21.2","93","2.4","10","4.9","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1000.1","1010.0","23.6","21.5","88","1.0","340","4.0","20","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","1000.5","1010.4","23.3","21.0","87","0.7","320","3.5","30","0.0","0.0","0.0","0.44","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1000.7","1010.6","24.7","22.2","86","0.4","50","2.6","300","0.5","0.4","0.1","0.95","12.0","3","9.0","26.2","26.0","26.4","27.6","27.7","26.6","26.7"
"10","1000.3","1010.2","25.2","21.3","79","2.4","350","3.5","340","0.0","0.0","0.0","1.61","--","5","--","--","--","--","--","--","--","--"
"11","1000.1","1009.9","27.4","21.7","71","1.6","320","4.0","320","0.0","0.0","0.5","2.58","12.0","9","7.0","--","--","--","--","--","--","--"
"12","999.6","1009.4","27.5","21.6","70","1.4","320","5.6","330","0.0","0.0","0.8","3.09","--","11","--","--","--","--","--","--","--","--"
"13","999.5","1009.3","27.6","21.9","71","2.5","360","5.6","340","0.0","0.0","0.2","2.02","--","7","--","--","--","--","--","--","--","--"
"14","999.2","1008.9","28.4","21.7","67","2.0","340","5.4","340","0.0","0.0","0.5","2.23","12.0","7","8.0","27.0","26.6","26.8","27.6","27.6","26.5","26.7"
"15","998.8","1008.5","28.2","21.0","65","2.9","360","6.3","360","0.0","0.0","0.8","2.42","--","7","--","--","--","--","--","--","--","--"
"16","998.6","1008.3","28.1","20.4","63","2.2","360","5.7","310","0.0","0.0","1.0","1.95","--","4","--","--","--","--","--","--","--","--"
"17","999.2","1009.0","26.2","19.6","67","2.4","350","6.7","360","0.0","0.0","0.0","0.64","10.0","1","10.0","--","--","--","--","--","--","--"
"18","999.7","1009.5","26.1","19.5","67","1.5","360","5.4","320","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"19","999.7","1009.5","25.2","20.0","73","1.6","310","3.9","300","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1000.4","1010.3","24.4","19.3","73","1.2","330","5.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.8","1010.7","24.2","19.1","73","1.0","310","3.3","300","0.0","0.0","--","0.00","--","0","--","25.9","26.1","26.5","27.7","27.7","26.6","26.8"
"22","1001.3","1011.2","24.2","19.9","77","1.2","340","3.7","360","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.2","1011.2","22.5","21.3","93","0.4","180","3.3","10","1.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.9","1010.9","22.2","21.2","94","0.4","V","2.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
