"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.0","1009.7","28.7","24.5","78","1.5","200","5.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.8","1009.5","28.3","24.3","79","1.5","200","4.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.6","1009.4","27.9","24.1","80","1.7","210","4.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.7","27.4","23.9","81","1.0","180","5.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.5","1010.3","27.8","23.0","75","1.5","170","4.2","170","0.0","0.0","--","0.00","--","0","--","28.3","28.5","29.1","30.3","30.4","29.4","29.4"
"06","1001.1","1010.9","28.1","22.6","72","1.7","190","4.3","140","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1001.6","1011.3","29.0","22.5","68","1.8","170","4.0","190","0.0","0.0","0.1","0.46","--","1","--","--","--","--","--","--","--","--"
"08","1001.8","1011.5","29.8","23.5","69","2.7","190","5.9","180","0.0","0.0","0.8","1.25","12.0","2","2.0","--","--","--","--","--","--","--"
"09","1001.9","1011.6","31.2","24.6","68","2.6","220","6.7","220","0.0","0.0","0.8","1.87","12.0","5","7.0","29.3","28.7","28.9","30.1","30.2","29.2","29.4"
"10","1001.5","1011.1","32.2","24.3","63","2.7","200","6.7","170","0.0","0.0","0.7","2.40","--","7","--","--","--","--","--","--","--","--"
"11","1001.3","1010.9","33.7","24.0","57","2.8","210","7.2","260","0.0","0.0","0.7","2.92","12.0","10","6.0","--","--","--","--","--","--","--"
"12","1000.7","1010.3","34.0","23.4","54","3.5","220","8.2","210","0.0","0.0","0.9","3.27","--","12","--","--","--","--","--","--","--","--"
"13","1000.2","1009.8","34.3","23.1","52","3.0","200","8.6","170","0.0","0.0","0.8","2.93","--","11","--","--","--","--","--","--","--","--"
"14","999.8","1009.3","35.1","22.8","49","2.7","210","8.3","240","0.0","0.0","0.8","2.88","15.0","10","2.0","31.1","30.1","30.2","30.4","30.3","29.2","29.4"
"15","999.6","1009.1","35.4","21.3","44","3.2","220","10.1","220","0.0","0.0","1.0","2.87","--","9","--","--","--","--","--","--","--","--"
"16","999.3","1008.8","34.4","21.1","46","3.6","240","7.9","230","0.0","0.0","1.0","2.25","--","5","--","--","--","--","--","--","--","--"
"17","999.5","1009.1","33.5","20.0","45","3.3","220","7.3","220","0.0","0.0","1.0","1.49","18.0","2","0.0","--","--","--","--","--","--","--"
"18","999.6","1009.2","32.7","20.3","48","2.0","200","7.3","240","0.0","0.0","1.0","0.72","--","1","--","--","--","--","--","--","--","--"
"19","1000.4","1010.0","31.5","21.4","55","2.9","210","6.8","230","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","1001.1","1010.8","30.7","22.1","60","2.0","200","6.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.1","1010.8","30.6","21.1","57","2.3","190","5.6","190","0.0","0.0","--","0.00","--","0","--","28.9","29.1","29.8","30.9","30.7","29.5","29.4"
"22","1001.5","1011.2","30.4","21.0","57","1.8","190","4.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.2","1010.9","29.6","20.8","59","0.9","180","4.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.2","1010.9","29.4","20.9","60","1.0","160","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
