"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.7","1012.6","25.9","23.2","85","1.0","200","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.8","1012.7","25.2","23.1","88","0.5","170","2.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.9","1012.8","25.2","23.3","89","0.3","170","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.0","1012.9","25.3","22.8","86","0.7","130","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.0","1012.9","24.9","22.4","86","0.3","120","1.6","160","0.0","0.0","--","0.00","--","0","--","26.4","26.4","26.9","28.0","28.1","27.0","26.9"
"06","1003.6","1013.5","25.0","21.7","82","0.4","120","1.5","110","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1004.3","1014.2","25.6","21.7","79","0.3","110","1.3","150","0.0","0.0","0.2","0.37","--","0","--","--","--","--","--","--","--","--"
"08","1004.4","1014.2","26.9","21.9","74","0.8","20","2.5","10","0.0","0.0","0.7","1.27","12.0","1","7.0","--","--","--","--","--","--","--"
"09","1004.0","1013.8","28.1","21.7","68","1.2","210","2.9","100","0.0","0.0","0.9","1.90","10.0","3","7.0","27.0","26.4","26.7","27.8","27.9","26.9","26.9"
"10","1003.9","1013.6","30.1","21.0","58","1.1","10","3.6","30","0.0","0.0","0.9","2.47","--","6","--","--","--","--","--","--","--","--"
"11","1003.7","1013.4","31.4","21.6","56","1.2","30","4.0","310","0.0","0.0","1.0","3.08","12.0","8","8.0","--","--","--","--","--","--","--"
"12","1003.7","1013.4","31.3","21.5","56","2.0","310","5.1","10","0.0","0.0","0.4","2.69","--","7","--","--","--","--","--","--","--","--"
"13","1003.5","1013.2","31.1","22.2","59","2.1","350","5.3","20","0.0","0.0","0.3","2.35","--","7","--","--","--","--","--","--","--","--"
"14","1002.8","1012.5","30.2","22.1","62","2.1","360","6.2","20","0.0","0.0","0.0","1.49","12.0","4","10.0","28.5","27.7","27.9","28.1","28.0","26.9","27.0"
"15","1002.5","1012.2","30.2","22.4","63","2.5","10","5.7","340","0.0","0.0","0.2","1.61","--","4","--","--","--","--","--","--","--","--"
"16","1001.9","1011.6","29.3","22.1","65","2.1","20","5.8","20","0.0","0.0","0.0","0.96","--","2","--","--","--","--","--","--","--","--"
"17","1002.0","1011.7","29.0","22.3","67","1.7","10","5.5","360","0.0","0.0","0.0","0.62","12.0","1","9.0","--","--","--","--","--","--","--"
"18","1002.2","1012.0","28.1","21.9","69","1.7","340","4.7","20","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1002.7","1012.5","27.5","21.8","71","1.0","320","3.8","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1003.3","1013.1","27.2","22.0","73","1.2","320","3.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.7","1013.6","26.0","22.1","79","0.5","320","3.1","330","0.0","0.0","--","0.00","--","0","--","27.1","27.1","27.6","28.5","28.5","27.3","27.0"
"22","1004.0","1013.9","25.9","22.2","80","0.5","80","2.0","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.9","1013.8","25.9","22.2","80","0.6","180","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.6","1013.5","25.2","22.1","83","0.4","170","2.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
