"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.0","27.7","25.0","85","0.7","110","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.8","1009.6","27.6","25.1","86","0.5","140","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.5","1009.3","27.5","25.0","86","1.5","220","3.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.4","1009.2","27.0","24.7","87","0.4","150","2.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.8","26.7","24.7","89","0.1","0","1.6","120","0.0","0.0","--","0.00","--","0","--","27.9","27.9","28.5","29.7","29.9","28.9","28.4"
"06","1000.5","1010.3","27.1","24.4","85","0.9","210","2.5","180","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1001.4","1011.2","27.5","24.6","84","0.3","220","1.4","210","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"08","1002.1","1011.9","28.1","25.0","83","0.7","160","1.9","160","0.0","0.0","0.0","0.24","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1002.2","1011.9","29.1","24.7","77","0.6","V","2.9","200","0.0","0.0","0.2","1.09","10.0","2","7.0","28.4","28.0","28.3","29.5","29.7","28.7","28.4"
"10","1002.0","1011.7","30.0","23.5","68","0.7","210","2.6","210","0.0","0.0","0.4","1.59","--","4","--","--","--","--","--","--","--","--"
"11","1001.7","1011.4","31.5","22.5","59","1.2","250","3.7","200","0.0","0.0","0.7","2.39","12.0","6","6.0","--","--","--","--","--","--","--"
"12","1000.8","1010.4","32.5","23.5","59","1.2","230","3.1","250","0.0","0.0","0.8","2.87","--","8","--","--","--","--","--","--","--","--"
"13","999.9","1009.5","32.4","23.9","61","0.3","140","3.9","240","0.0","0.0","0.1","1.50","--","5","--","--","--","--","--","--","--","--"
"14","999.1","1008.7","33.5","25.2","62","1.6","240","4.4","200","0.0","0.0","0.6","2.20","12.0","5","7.0","30.1","29.4","29.5","29.8","29.8","28.7","28.3"
"15","998.5","1008.1","32.8","25.6","66","1.9","330","4.9","250","0.0","0.0","0.3","1.41","--","3","--","--","--","--","--","--","--","--"
"16","998.8","1008.4","31.5","24.9","68","2.9","360","6.8","330","0.0","0.0","0.6","1.29","--","1","--","--","--","--","--","--","--","--"
"17","998.7","1008.4","30.3","24.7","72","2.9","10","6.9","20","0.0","0.0","0.6","0.76","12.0","0","8.0","--","--","--","--","--","--","--"
"18","999.3","1009.0","30.2","24.6","72","1.3","20","6.7","330","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"19","999.7","1009.4","29.4","24.5","75","1.1","80","6.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1009.8","29.7","23.4","69","0.8","50","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.6","1010.3","28.6","23.5","74","0.5","50","3.4","20","0.0","0.0","--","0.00","--","0","--","28.7","28.7","29.3","30.3","30.2","29.1","28.4"
"22","1000.7","1010.5","28.2","24.2","79","0.6","140","1.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.7","1010.4","28.4","25.0","82","0.6","210","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.7","1010.5","28.2","25.0","83","1.2","200","3.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
