"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.8","1014.9","19.3","17.3","88","0.1","0","0.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.4","1014.5","18.7","17.0","90","0.5","120","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.6","1013.7","18.5","17.0","91","0.2","0","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.2","1013.3","18.4","17.1","92","0.1","0","1.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.4","1013.5","17.9","16.4","91","0.3","110","1.2","140","0.0","0.0","--","0.00","--","0","--","19.5","19.9","20.4","21.8","22.0","21.0","22.5"
"06","1003.9","1014.0","17.7","16.4","92","0.2","0","1.1","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.3","1014.5","17.5","16.4","93","0.3","360","1.5","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1005.1","1015.2","19.2","17.0","87","0.2","0","1.0","170","0.0","0.0","0.3","0.26","10.0","0","1.0","--","--","--","--","--","--","--"
"09","1005.5","1015.5","21.1","16.7","76","0.5","10","1.7","80","0.0","0.0","1.0","0.99","10.0","1","0.0","20.1","19.8","20.1","21.6","21.9","20.9","22.5"
"10","1004.9","1014.8","24.4","16.9","63","0.6","40","1.9","180","0.0","0.0","1.0","1.66","--","3","--","--","--","--","--","--","--","--"
"11","1004.0","1013.9","26.2","16.5","55","0.7","320","2.5","330","0.0","0.0","1.0","2.16","10.0","5","0.0","--","--","--","--","--","--","--"
"12","1003.1","1012.9","27.6","15.6","48","1.1","340","3.9","250","0.0","0.0","1.0","2.48","--","7","--","--","--","--","--","--","--","--"
"13","1002.1","1011.9","28.6","14.8","43","1.1","300","3.6","230","0.0","0.0","1.0","2.57","--","7","--","--","--","--","--","--","--","--"
"14","1001.2","1011.0","28.4","15.0","44","1.9","250","6.3","200","0.0","0.0","1.0","2.25","12.0","5","1.0","23.8","22.0","21.8","21.8","21.9","20.9","22.5"
"15","1001.2","1011.0","28.4","15.7","46","2.0","230","4.8","260","0.0","0.0","1.0","1.72","--","3","--","--","--","--","--","--","--","--"
"16","1001.2","1011.0","27.6","15.3","47","1.7","250","3.9","270","0.0","0.0","0.4","0.86","--","1","--","--","--","--","--","--","--","--"
"17","1001.2","1011.0","26.8","15.8","51","0.8","200","2.3","180","0.0","0.0","0.0","0.30","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1001.2","1011.0","25.9","16.2","55","1.1","200","2.7","200","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1002.0","1011.9","24.1","16.1","61","1.2","210","4.9","220","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.6","1012.5","23.5","16.6","65","0.6","110","1.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.3","1012.2","23.6","16.9","66","0.7","120","2.3","110","0.0","0.0","--","0.00","--","0","--","21.7","21.4","21.7","22.4","22.4","21.3","22.6"
"22","1001.8","1011.8","22.6","17.1","71","0.7","190","2.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.3","1011.2","22.7","17.2","71","0.2","0","2.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.1","1011.1","22.2","17.4","74","0.3","220","1.0","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
