"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.7","1013.6","23.6","20.4","82","0.5","150","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.5","1013.4","23.7","20.3","81","0.2","0","1.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.3","1013.2","23.6","20.6","83","0.2","0","0.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.5","1013.4","23.6","20.4","82","0.2","0","1.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.0","1013.9","23.8","20.6","82","0.7","200","1.6","190","0.0","0.0","--","0.00","--","0","--","23.0","22.6","23.0","24.0","24.2","23.2","24.8"
"06","1004.9","1014.8","23.7","20.5","82","1.0","230","2.7","270","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.5","1015.4","23.8","21.3","86","1.2","360","2.7","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1005.6","1015.5","24.1","21.0","83","0.3","140","2.2","310","0.0","0.0","0.0","0.20","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1006.1","1016.0","24.9","21.4","81","0.6","320","2.1","250","0.0","0.0","0.0","0.49","9.0","1","10.0","23.4","22.8","23.0","24.0","24.2","23.2","24.8"
"10","1006.2","1016.1","25.5","21.2","77","0.8","340","2.5","320","0.0","0.0","0.0","0.72","--","2","--","--","--","--","--","--","--","--"
"11","1005.8","1015.7","26.6","20.7","70","1.3","350","2.6","350","0.0","0.0","0.0","0.91","10.0","2","10.0","--","--","--","--","--","--","--"
"12","1004.7","1014.5","27.4","18.7","59","1.4","330","3.9","360","0.0","0.0","0.0","1.30","--","3","--","--","--","--","--","--","--","--"
"13","1003.8","1013.6","28.4","18.5","55","1.4","360","3.3","30","0.0","0.0","0.1","1.26","--","3","--","--","--","--","--","--","--","--"
"14","1003.4","1013.2","28.1","19.6","60","1.1","240","3.1","260","0.0","0.0","0.0","0.99","15.0","2","10.0","24.6","23.6","23.7","24.2","24.3","23.4","24.8"
"15","1003.2","1013.0","28.2","19.5","59","1.2","280","3.2","230","0.0","0.0","0.0","0.82","--","1","--","--","--","--","--","--","--","--"
"16","1003.4","1013.2","27.8","19.6","61","1.8","360","3.3","260","0.0","0.0","0.5","0.69","--","1","--","--","--","--","--","--","--","--"
"17","1003.8","1013.6","27.0","19.4","63","0.8","340","2.9","340","0.0","0.0","0.7","0.24","15.0","0","1.0","--","--","--","--","--","--","--"
"18","1004.5","1014.4","25.8","19.5","68","0.5","330","2.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.1","1015.0","25.1","19.9","73","0.6","20","1.8","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.3","1015.2","24.4","20.1","77","0.4","120","2.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.3","1015.2","23.9","20.3","80","0.4","90","1.3","130","0.0","0.0","--","0.00","--","0","--","23.6","23.3","23.8","24.7","24.7","23.7","24.9"
"22","1005.3","1015.2","24.1","20.2","79","0.4","130","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.3","1015.2","24.0","20.1","79","0.3","140","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.0","1015.0","23.6","20.2","81","0.3","140","1.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
