"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.5","1021.8","15.4","14.3","93","0.9","150","2.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.0","1021.3","15.3","14.2","93","0.4","210","1.7","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.9","1021.2","15.4","14.1","92","0.6","220","1.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.0","1021.3","15.8","13.8","88","1.1","360","2.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.2","1021.5","15.6","13.1","85","1.0","360","3.3","360","0.0","0.0","--","0.00","--","0","--","18.5","18.7","19.2","20.7","21.0","20.0","22.0"
"06","1011.6","1021.9","15.6","13.1","85","0.3","V","2.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.2","1022.5","15.5","12.8","84","0.4","150","1.7","260","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1012.7","1023.0","16.1","12.8","81","1.0","90","2.5","80","0.0","0.0","0.0","0.38","6.0","0","9.0","--","--","--","--","--","--","--"
"09","1012.9","1023.2","17.1","12.4","74","1.1","360","3.1","20","0.0","0.0","1.0","1.34","7.0","2","4.0","19.2","18.8","19.1","20.5","20.9","19.9","22.0"
"10","1012.6","1022.8","18.8","12.6","67","1.1","330","2.6","290","0.0","0.0","1.0","2.06","--","4","--","--","--","--","--","--","--","--"
"11","1012.1","1022.2","21.8","12.4","55","0.9","330","3.4","300","0.0","0.0","1.0","2.65","10.0","7","0.0","--","--","--","--","--","--","--"
"12","1011.1","1021.2","22.4","12.1","52","2.9","350","6.3","20","0.0","0.0","1.0","2.99","--","9","--","--","--","--","--","--","--","--"
"13","1009.9","1019.9","24.5","11.5","44","1.8","10","5.2","320","0.0","0.0","1.0","3.07","--","9","--","--","--","--","--","--","--","--"
"14","1008.8","1018.8","24.7","9.5","38","2.5","350","5.2","20","0.0","0.0","1.0","2.86","15.0","8","0.0","23.1","20.7","20.8","20.8","21.0","20.0","22.0"
"15","1008.3","1018.2","25.2","11.4","42","2.1","340","5.6","330","0.0","0.0","1.0","2.37","--","5","--","--","--","--","--","--","--","--"
"16","1008.1","1018.1","22.8","13.0","54","3.0","350","7.3","310","0.0","0.0","1.0","1.68","--","3","--","--","--","--","--","--","--","--"
"17","1008.3","1018.3","22.0","13.4","58","3.1","350","6.9","340","0.0","0.0","1.0","0.87","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1009.1","1019.2","20.0","14.2","69","1.7","360","6.7","360","0.0","0.0","0.6","0.18","--","0","--","--","--","--","--","--","--","--"
"19","1009.9","1020.1","18.3","14.6","79","2.9","350","7.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.4","1020.6","18.5","14.4","77","1.6","340","6.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.8","1021.0","18.6","14.3","76","1.2","40","4.8","10","0.0","0.0","--","0.00","--","0","--","19.9","20.0","20.5","21.5","21.6","20.5","22.1"
"22","1011.1","1021.3","17.6","13.7","78","1.1","320","4.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.2","1021.5","16.7","13.4","81","0.5","310","2.7","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.2","1021.4","17.4","11.9","70","1.2","30","2.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
