"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.4","1014.5","20.1","17.3","84","1.5","360","4.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.9","1014.0","20.3","17.3","83","0.6","30","3.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.4","1013.4","20.3","17.3","83","0.4","360","1.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.7","1012.7","20.3","17.3","83","0.2","0","2.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.8","1012.8","20.5","17.3","82","0.2","0","1.0","20","0.0","0.0","--","0.00","--","0","--","22.1","22.1","22.5","23.7","23.9","22.8","23.4"
"06","1003.7","1013.7","20.4","17.6","84","0.3","150","1.5","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.6","1014.7","20.2","17.4","84","2.0","360","4.5","360","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1004.5","1014.5","20.9","17.3","80","1.1","20","4.2","360","0.0","0.0","0.2","0.46","10.0","1","3.0","--","--","--","--","--","--","--"
"09","1004.2","1014.2","23.1","17.3","70","0.7","290","2.6","20","0.0","0.0","1.0","1.43","10.0","2","0.0","23.2","22.2","22.4","23.6","23.8","22.7","23.4"
"10","1003.9","1013.8","25.7","16.6","57","0.8","240","2.7","240","0.0","0.0","1.0","2.15","--","5","--","--","--","--","--","--","--","--"
"11","1003.1","1012.9","27.0","16.3","52","0.9","V","2.7","250","0.0","0.0","1.0","2.69","12.0","7","0.0","--","--","--","--","--","--","--"
"12","1001.9","1011.7","28.2","16.8","50","2.3","220","4.7","190","0.0","0.0","1.0","2.98","--","8","--","--","--","--","--","--","--","--"
"13","1001.0","1010.7","29.9","17.7","48","2.3","260","5.5","340","0.0","0.0","0.9","2.81","--","8","--","--","--","--","--","--","--","--"
"14","1000.8","1010.6","26.9","17.1","55","2.3","290","5.7","250","0.0","0.0","0.4","1.83","12.0","5","10.0","27.3","24.6","24.6","24.0","23.9","22.8","23.4"
"15","1000.6","1010.4","26.3","17.1","57","1.8","300","5.4","340","0.0","0.0","0.0","0.86","--","2","--","--","--","--","--","--","--","--"
"16","1000.4","1010.3","25.0","17.5","63","1.9","340","4.8","360","0.0","0.0","0.0","0.47","--","1","--","--","--","--","--","--","--","--"
"17","1000.4","1010.3","24.7","17.5","64","0.9","320","3.6","350","0.0","0.0","0.0","0.27","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.6","1010.5","24.4","17.4","65","1.5","210","3.3","200","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","1000.7","1010.6","24.0","17.5","67","1.0","220","2.6","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.9","1010.8","23.4","17.6","70","0.4","190","1.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.2","1011.1","23.6","18.1","71","1.0","200","2.4","180","0.0","0.0","--","0.00","--","0","--","23.9","23.6","24.1","24.7","24.5","23.3","23.5"
"22","1001.5","1011.4","23.1","18.0","73","1.0","250","2.3","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.6","1011.5","23.1","18.0","73","0.7","190","1.9","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.3","1011.3","22.3","17.9","76","0.4","170","2.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
