"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.0","1020.2","17.3","15.4","89","0.7","340","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.7","1019.9","17.2","15.4","89","1.9","350","4.8","300","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1010.3","1020.5","16.9","15.2","90","2.9","350","8.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.6","1019.8","16.6","14.5","87","2.2","340","6.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.3","1020.5","15.7","13.5","87","2.8","340","7.0","340","0.0","0.0","--","0.00","12.0","0","9.0","18.3","18.9","19.1","19.6","19.7","--","--"
"06","1011.2","1021.5","15.4","13.1","86","2.9","350","7.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.2","1021.5","15.9","13.1","83","2.3","360","5.8","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1011.8","1022.0","16.3","13.2","82","2.1","340","4.1","320","0.0","0.0","0.4","0.27","15.0","0","2.0","--","--","--","--","--","--","--"
"09","1012.2","1022.4","18.2","13.7","75","1.9","340","5.4","340","0.0","0.0","1.0","1.03","15.0","1","0.0","--","--","--","--","--","20.1","21.4"
"10","1012.2","1022.3","20.2","14.2","68","2.0","320","5.8","330","0.0","0.0","1.0","1.81","--","3","--","--","--","--","--","--","--","--"
"11","1011.7","1021.8","20.9","14.5","67","2.2","340","5.7","320","0.0","0.0","0.2","1.69","15.0","3","8.0","--","--","--","--","--","--","--"
"12","1010.6","1020.6","23.1","15.5","62","1.5","350","6.6","340","0.0","0.0","1.0","2.61","--","6","--","--","--","--","--","--","--","--"
"13","1009.7","1019.7","22.4","15.5","65","3.6","340","8.0","350","0.0","0.0","1.0","3.00","--","6","--","--","--","--","--","--","--","--"
"14","1009.2","1019.3","20.6","14.9","70","5.0","350","11.3","10","0.0","0.0","1.0","2.58","15.0","5","0.0","24.3","21.5","19.9","20.0","20.0","--","--"
"15","1008.9","1019.0","20.3","14.8","71","4.8","350","11.1","320","0.0","0.0","1.0","2.08","--","3","--","--","--","--","--","--","--","--"
"16","1009.3","1019.4","19.1","13.7","71","2.7","350","9.9","360","0.0","0.0","1.0","1.43","--","2","--","--","--","--","--","--","--","--"
"17","1009.5","1019.7","18.2","13.6","75","2.5","340","7.7","330","0.0","0.0","1.0","0.70","15.0","0","1.0","--","--","--","--","--","--","--"
"18","1009.4","1019.6","17.1","13.3","78","2.7","340","7.2","320","0.0","0.0","0.5","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1010.1","1020.3","16.6","13.3","81","3.0","350","7.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.8","1021.0","16.2","13.1","82","3.6","350","8.6","360","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1011.2","1021.4","16.1","13.0","82","2.8","360","7.5","360","0.0","0.0","--","0.00","12.0","0","0.0","18.3","19.3","19.6","20.1","20.0","--","--"
"22","1011.3","1021.5","16.1","12.9","81","2.4","360","7.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.4","1021.6","16.1","12.8","81","2.3","10","5.7","350","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1011.7","1022.0","16.0","12.8","81","2.9","360","6.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
