"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.1","1012.1","20.0","14.6","71","0.8","50","6.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.9","1011.9","19.8","14.4","71","2.1","350","4.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.6","1011.7","19.5","14.1","71","1.5","350","4.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.6","1011.7","19.4","14.0","71","1.7","340","4.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.8","1011.9","19.2","14.0","72","1.4","350","5.1","330","0.0","0.0","--","0.00","--","0","--","22.2","22.2","22.9","24.7","25.0","24.0","24.6"
"06","1002.3","1012.4","19.1","14.0","72","1.5","360","4.1","30","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.7","19.4","14.2","72","1.2","360","3.6","330","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","1003.1","1013.1","20.2","14.3","69","1.8","320","5.0","340","0.0","0.0","0.3","0.81","18.0","1","9.0","--","--","--","--","--","--","--"
"09","1003.7","1013.7","20.7","13.9","65","2.5","350","6.5","340","0.0","0.0","0.0","1.00","15.0","2","10.0","22.5","22.2","22.7","24.4","24.8","23.8","24.6"
"10","1003.8","1013.8","22.2","15.1","64","1.2","350","4.9","350","0.0","0.0","0.1","1.39","--","3","--","--","--","--","--","--","--","--"
"11","1003.1","1013.0","24.1","16.1","61","2.1","360","3.8","10","0.0","0.0","0.3","2.13","15.0","6","5.0","--","--","--","--","--","--","--"
"12","1002.7","1012.6","25.0","15.9","57","1.6","310","4.8","10","0.0","0.0","0.4","2.72","--","7","--","--","--","--","--","--","--","--"
"13","1002.5","1012.4","24.8","15.5","56","2.5","350","5.1","20","0.0","0.0","0.1","1.85","--","5","--","--","--","--","--","--","--","--"
"14","1002.1","1012.0","23.4","15.0","59","2.3","340","6.1","350","0.0","0.0","0.0","0.79","15.0","2","10.0","24.2","23.6","23.9","24.6","24.7","23.7","24.6"
"15","1001.6","1011.5","23.8","14.8","57","2.7","360","6.7","360","0.0","0.0","0.0","1.04","--","2","--","--","--","--","--","--","--","--"
"16","1001.5","1011.4","23.7","14.7","57","2.6","360","7.1","360","0.0","0.0","0.0","0.99","--","2","--","--","--","--","--","--","--","--"
"17","1001.7","1011.7","22.5","14.6","61","2.1","360","6.8","30","0.0","0.0","0.0","0.22","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1002.7","1012.7","21.3","13.7","62","2.5","360","7.8","360","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1003.8","1013.8","20.5","13.5","64","3.4","350","7.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.0","1014.1","20.1","13.3","65","3.2","20","7.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.2","1014.2","20.7","13.4","63","1.5","360","4.8","40","0.0","0.0","--","0.00","--","0","--","22.5","22.4","23.1","24.7","24.9","23.8","24.7"
"22","1004.9","1015.0","19.6","12.9","65","2.4","350","5.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.7","1014.8","19.2","12.2","64","2.7","20","7.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.8","1014.9","18.9","13.3","70","1.4","330","6.2","360","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
