"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.5","19.1","15.4","79","1.9","360","2.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.1","1015.2","18.4","15.8","85","0.1","0","2.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.6","1015.7","19.0","15.7","81","1.2","350","3.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.4","1015.5","19.1","16.5","85","1.2","190","3.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.0","1016.1","19.0","16.1","83","1.0","240","3.3","250","0.0","0.0","--","0.00","--","0","--","21.6","21.6","22.1","23.7","24.1","23.1","24.6"
"06","1005.7","1015.8","18.9","16.3","85","0.1","0","1.7","250","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1006.0","1016.1","20.3","16.7","80","0.6","90","1.4","300","0.0","0.0","0.0","0.28","--","0","--","--","--","--","--","--","--","--"
"08","1006.5","1016.5","21.2","16.2","73","1.2","340","2.5","330","0.0","0.0","0.0","0.59","18.0","1","9.0","--","--","--","--","--","--","--"
"09","1007.3","1017.3","23.1","17.6","71","2.1","350","4.1","10","0.0","0.0","0.4","1.30","15.0","3","10.0","23.0","22.1","22.3","23.6","24.0","23.0","24.5"
"10","1007.4","1017.4","23.9","17.2","66","0.9","60","4.9","350","0.0","0.0","0.2","1.89","--","4","--","--","--","--","--","--","--","--"
"11","1007.1","1017.0","25.3","18.5","66","0.5","20","4.3","40","0.0","0.0","0.3","1.93","20.0","5","9.0","--","--","--","--","--","--","--"
"12","1006.5","1016.4","25.4","17.4","61","1.5","330","4.1","270","0.0","0.0","0.2","1.70","--","5","--","--","--","--","--","--","--","--"
"13","1005.5","1015.4","26.2","18.1","61","1.5","350","4.8","10","0.0","0.0","0.5","2.28","--","6","--","--","--","--","--","--","--","--"
"14","1005.3","1015.2","25.3","18.0","64","2.8","350","6.2","360","0.0","0.0","0.4","2.32","15.0","6","9.0","24.9","23.7","23.7","24.0","24.1","23.1","24.5"
"15","1004.8","1014.7","24.4","18.1","68","2.1","340","6.7","30","0.0","0.0","0.0","1.39","--","3","--","--","--","--","--","--","--","--"
"16","1004.6","1014.6","23.4","17.6","70","2.1","330","6.7","340","0.0","0.0","0.0","0.73","--","1","--","--","--","--","--","--","--","--"
"17","1004.7","1014.7","22.6","17.5","73","2.5","10","5.3","320","0.0","0.0","0.0","0.41","15.0","1","10.0","--","--","--","--","--","--","--"
"18","1005.5","1015.5","21.3","16.9","76","2.4","350","7.4","340","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1005.9","1015.9","21.6","17.0","75","2.2","10","5.4","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1006.6","1016.7","20.5","16.5","78","2.1","350","6.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.1","1017.2","20.5","16.5","78","1.4","20","5.0","360","0.0","0.0","--","0.00","--","0","--","22.8","22.7","23.2","24.4","24.5","23.3","24.5"
"22","1007.5","1017.6","20.3","16.4","78","1.2","350","5.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.4","1017.5","20.5","16.3","77","1.7","360","4.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.0","1017.1","20.6","16.4","77","0.9","340","4.2","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
