"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.7","1014.6","24.3","19.9","76","0.2","0","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.2","1014.1","24.3","20.2","78","0.5","210","3.0","180","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1003.8","1013.7","24.1","20.0","78","0.3","110","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.6","1013.5","23.7","19.6","78","0.3","120","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.7","1013.6","23.6","19.4","77","0.3","120","1.6","130","0.0","0.0","--","0.00","10.0","0","4.0","24.1","24.6","24.7","25.3","25.2","--","--"
"06","1004.1","1014.0","24.4","19.7","75","0.1","0","1.5","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.7","1014.6","25.6","20.2","72","0.4","110","2.2","150","0.0","0.0","0.2","0.22","--","0","--","--","--","--","--","--","--","--"
"08","1005.4","1015.2","26.5","20.4","69","0.7","160","2.8","130","0.0","0.0","0.3","0.59","12.0","1","5.0","--","--","--","--","--","--","--"
"09","1005.7","1015.5","28.1","21.6","68","2.2","190","5.1","140","0.0","0.0","0.9","1.45","12.0","2","3.0","--","--","--","--","--","24.7","23.9"
"10","1005.4","1015.1","30.0","22.4","64","2.4","190","5.6","170","0.0","0.0","1.0","2.37","--","4","--","--","--","--","--","--","--","--"
"11","1004.7","1014.4","31.3","22.1","58","2.2","200","5.4","240","0.0","0.0","1.0","2.91","12.0","6","4.0","--","--","--","--","--","--","--"
"12","1003.9","1013.6","31.5","21.8","56","2.8","200","6.6","150","0.0","0.0","0.9","3.10","--","7","--","--","--","--","--","--","--","--"
"13","1003.0","1012.7","31.1","22.7","61","2.3","230","6.0","230","0.0","0.0","0.9","2.77","--","7","--","--","--","--","--","--","--","--"
"14","1002.0","1011.7","30.9","22.9","62","2.6","230","5.7","240","0.0","0.0","0.9","2.74","10.0","6","3.0","31.9","28.9","28.3","26.1","25.3","--","--"
"15","1001.4","1011.1","30.2","23.3","67","2.7","270","6.3","230","0.0","0.0","0.9","2.29","--","4","--","--","--","--","--","--","--","--"
"16","1002.4","1012.1","28.8","22.2","68","1.2","200","6.7","250","0.0","0.0","1.0","1.76","--","2","--","--","--","--","--","--","--","--"
"17","1002.6","1012.4","27.9","21.5","68","0.8","200","4.1","250","0.0","0.0","0.7","0.94","10.0","1","7.0","--","--","--","--","--","--","--"
"18","1002.9","1012.7","26.3","17.9","60","0.7","110","5.9","140","0.0","0.0","0.6","0.23","--","0","--","--","--","--","--","--","--","--"
"19","1003.2","1013.0","26.1","17.2","58","1.4","170","3.1","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.9","1013.8","25.0","17.9","65","1.1","180","3.0","230","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","1004.3","1014.2","24.6","18.0","67","0.1","0","2.5","170","0.0","0.0","--","0.00","12.0","0","4.0","25.5","26.2","26.1","26.5","25.9","--","--"
"22","1004.4","1014.3","24.5","18.1","68","0.7","110","2.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.3","1014.2","24.2","18.0","68","0.7","130","2.1","130","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1004.0","1013.9","23.9","17.8","69","0.1","0","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
