"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.5","28.1","25.1","84","0.8","240","2.8","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.5","1010.3","28.1","25.1","84","1.3","240","3.5","280","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"03","999.4","1009.2","27.5","24.8","85","1.2","190","3.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.2","1009.0","27.5","24.4","83","1.7","220","4.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.4","1009.2","27.2","23.9","82","1.6","180","4.5","220","0.0","0.0","--","0.00","20.0","0","9.0","29.8","30.1","30.8","32.0","31.8","30.3","29.0"
"06","1000.0","1009.8","27.2","23.9","82","0.4","170","3.5","180","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1001.1","1010.9","27.8","23.4","77","1.4","210","4.0","180","0.0","0.0","0.1","0.32","--","0","--","--","--","--","--","--","--","--"
"08","1001.6","1011.4","28.4","23.6","75","1.2","180","3.9","200","0.0","0.0","0.0","0.57","20.0","1","6.0","--","--","--","--","--","--","--"
"09","1001.1","1010.8","30.4","23.8","68","1.4","200","4.2","190","0.0","0.0","0.5","1.62","20.0","4","4.0","31.8","30.6","30.6","31.6","31.5","30.2","29.0"
"10","1000.1","1009.7","32.7","23.4","58","1.9","220","6.2","230","0.0","0.0","1.0","3.08","--","7","--","--","--","--","--","--","--","--"
"11","999.1","1008.7","33.8","22.0","50","2.6","190","7.1","180","0.0","0.0","1.0","3.42","20.0","10","2.0","--","--","--","--","--","--","--"
"12","998.5","1008.0","34.3","22.1","49","2.8","260","6.5","180","0.0","0.0","0.8","3.32","--","10","--","--","--","--","--","--","--","--"
"13","998.4","1008.0","33.5","23.5","56","3.0","250","7.2","240","0.0","0.0","0.7","2.99","--","9","--","--","--","--","--","--","--","--"
"14","998.3","1007.9","33.3","24.2","59","3.3","250","7.6","230","0.0","0.0","0.6","2.53","20.0","7","4.0","37.7","34.7","33.8","32.2","31.7","30.1","29.1"
"15","997.8","1007.4","32.9","24.4","61","2.9","240","9.0","240","0.0","0.0","0.9","2.79","--","6","--","--","--","--","--","--","--","--"
"16","997.8","1007.4","32.3","24.1","62","2.5","240","6.0","230","0.0","0.0","1.0","2.34","--","4","--","--","--","--","--","--","--","--"
"17","997.6","1007.2","31.7","24.6","66","1.8","230","7.2","240","0.0","0.0","1.0","1.34","20.0","1","3.0","--","--","--","--","--","--","--"
"18","998.1","1007.7","31.2","24.9","69","1.9","240","5.1","260","0.0","0.0","0.5","0.45","--","0","--","--","--","--","--","--","--","--"
"19","998.7","1008.4","29.8","25.6","78","1.9","240","5.0","260","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","999.1","1008.8","29.4","25.8","81","2.2","220","6.0","240","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","999.6","1009.3","29.2","25.2","79","2.2","210","6.3","220","0.0","0.0","--","0.00","12.0","0","6.0","32.4","32.4","33.0","33.1","32.5","30.5","29.1"
"22","1000.3","1010.0","29.0","25.0","79","1.5","210","5.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.8","1009.5","28.8","24.8","79","2.5","200","6.3","210","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","999.3","1009.0","28.7","24.3","77","1.8","200","5.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
