"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.9","1008.8","24.1","20.2","79","2.9","30","5.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.5","1008.4","24.1","20.0","78","1.9","20","6.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.6","1008.5","23.8","19.7","78","3.5","30","7.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.7","1008.6","23.8","19.7","78","2.2","30","6.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.1","1009.0","23.9","19.6","77","1.9","30","6.4","20","0.0","0.0","--","0.00","--","0","--","25.3","25.2","26.0","27.9","28.3","27.6","28.7"
"06","999.8","1009.7","24.0","19.9","78","2.1","20","5.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.2","1010.1","24.0","20.1","79","2.6","20","5.6","360","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1000.4","1010.3","24.5","20.2","77","2.3","350","5.6","30","0.0","0.0","0.0","0.32","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1000.5","1010.3","26.3","20.4","70","2.1","360","5.1","20","0.0","0.0","0.7","1.54","20.0","2","6.0","25.7","25.4","25.9","27.7","28.1","27.4","28.7"
"10","1000.4","1010.2","27.7","20.8","66","1.4","10","5.3","20","0.0","0.0","1.0","2.22","--","5","--","--","--","--","--","--","--","--"
"11","999.8","1009.5","28.6","20.6","62","2.0","350","6.2","340","0.0","0.0","1.0","2.76","20.0","7","0.0","--","--","--","--","--","--","--"
"12","999.0","1008.7","29.4","20.9","60","3.3","30","8.0","20","0.0","0.0","1.0","2.87","--","8","--","--","--","--","--","--","--","--"
"13","997.8","1007.5","29.6","20.5","58","2.2","30","7.9","10","0.0","0.0","1.0","2.83","--","7","--","--","--","--","--","--","--","--"
"14","996.7","1006.4","29.0","20.5","60","2.8","350","8.0","350","0.0","0.0","1.0","2.32","20.0","5","4.0","27.4","26.9","27.1","27.9","28.2","27.4","28.7"
"15","996.6","1006.3","27.8","20.1","63","3.4","360","9.9","10","0.0","0.0","1.0","1.95","--","3","--","--","--","--","--","--","--","--"
"16","997.0","1006.8","26.7","20.1","67","3.3","10","8.8","30","0.0","0.0","1.0","1.00","--","1","--","--","--","--","--","--","--","--"
"17","997.4","1007.2","25.2","19.6","71","3.6","360","8.6","360","0.0","0.0","1.0","0.43","20.0","0","8.0","--","--","--","--","--","--","--"
"18","998.0","1007.9","24.3","19.4","74","3.3","10","8.6","10","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","998.8","1008.7","23.9","19.2","75","2.9","30","7.0","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.4","1009.3","23.9","18.8","73","2.9","20","5.8","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.4","1009.3","23.9","18.8","73","2.4","20","5.8","20","0.0","0.0","--","0.00","--","0","--","25.5","25.6","26.3","28.1","28.4","27.5","28.7"
"22","999.4","1009.3","23.9","18.8","73","1.2","20","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.0","1008.9","23.7","18.8","74","2.1","30","6.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.2","1008.1","23.6","18.7","74","1.5","350","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
