"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.1","1018.2","18.9","12.4","66","0.2","0","1.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.8","1017.9","18.9","13.3","70","0.1","0","0.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.6","1017.7","18.7","14.4","76","0.3","80","1.6","90","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.6","1017.7","19.5","16.4","82","0.3","130","2.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.8","1017.9","19.5","16.5","83","0.4","130","2.6","110","0.0","0.0","--","0.00","--","0","--","20.8","20.8","21.1","22.6","23.1","22.1","24.2"
"06","1007.9","1018.1","18.4","14.9","80","0.4","240","2.2","210","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1008.7","1018.8","19.7","14.3","71","0.8","260","2.0","250","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"08","1009.0","1019.1","20.4","14.5","69","0.5","360","2.0","250","0.0","0.0","0.0","0.45","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1009.3","1019.4","21.4","15.5","69","0.9","190","2.2","200","0.0","0.0","0.0","0.86","10.0","2","10.0","21.5","21.0","21.2","22.6","23.0","22.1","24.1"
"10","1008.9","1018.9","22.5","15.4","64","1.3","230","3.1","280","0.0","0.0","0.4","1.79","--","5","--","--","--","--","--","--","--","--"
"11","1008.0","1018.0","24.4","15.6","58","2.0","220","4.7","240","0.0","0.0","0.9","2.97","10.0","9","4.0","--","--","--","--","--","--","--"
"12","1007.0","1016.9","25.1","15.5","55","2.3","280","5.2","260","0.0","0.0","0.9","3.05","--","10","--","--","--","--","--","--","--","--"
"13","1005.9","1015.8","25.5","15.2","53","1.6","270","6.6","260","0.0","0.0","1.0","3.33","--","10","--","--","--","--","--","--","--","--"
"14","1005.1","1015.0","25.4","14.9","52","1.4","300","5.5","240","0.0","0.0","0.5","2.32","10.0","7","8.0","24.2","22.9","22.8","23.0","23.1","22.1","24.1"
"15","1004.6","1014.5","25.4","14.9","52","2.1","340","6.3","350","0.0","0.0","0.4","1.81","--","5","--","--","--","--","--","--","--","--"
"16","1004.3","1014.2","24.5","14.3","53","2.3","340","7.2","320","0.0","0.0","0.9","1.61","--","3","--","--","--","--","--","--","--","--"
"17","1004.2","1014.1","23.8","14.2","55","1.2","320","5.8","330","0.0","0.0","1.0","0.97","12.0","1","6.0","--","--","--","--","--","--","--"
"18","1004.5","1014.5","23.1","14.7","59","1.7","360","4.4","10","0.0","0.0","0.1","0.23","--","0","--","--","--","--","--","--","--","--"
"19","1004.9","1014.9","22.6","14.7","61","1.3","320","5.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.4","1015.4","21.9","14.8","64","1.1","250","2.6","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.0","1016.0","21.8","15.0","65","1.0","210","1.8","250","0.0","0.0","--","0.00","--","0","--","21.7","22.0","22.5","23.5","23.6","22.5","24.0"
"22","1006.4","1016.4","22.1","15.0","64","1.2","220","2.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.7","1016.7","21.8","15.4","67","1.4","180","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.1","1017.1","21.5","15.4","68","1.7","210","3.8","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
