"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.5","1021.8","15.1","14.3","95","0.8","300","3.9","360","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.2","1021.5","15.1","13.6","91","1.9","340","4.8","350","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.9","1021.2","14.9","13.4","91","1.7","340","5.2","30","1.0","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.3","1021.6","15.0","13.7","92","1.4","340","6.2","20","0.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.5","1020.8","15.3","14.0","92","1.5","360","3.0","10","T","0.2","--","0.00","--","0","--","17.7","17.7","18.4","20.3","20.8","20.0","22.7"
"06","1011.2","1021.5","15.0","13.5","91","1.3","40","5.5","340","0.5","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.1","1022.4","15.5","13.4","87","1.7","330","7.4","20","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1011.8","1022.1","15.3","13.5","89","2.2","40","7.7","40","0.0","0.0","0.0","0.11","20.0","0","8.0","--","--","--","--","--","--","--"
"09","1012.0","1022.3","16.3","13.4","83","3.0","360","6.5","330","0.0","0.0","0.0","0.53","20.0","1","8.0","17.6","17.5","18.1","20.1","20.6","19.9","22.7"
"10","1011.9","1022.2","16.8","13.3","80","2.7","20","8.4","320","0.0","0.0","0.0","0.75","--","1","--","--","--","--","--","--","--","--"
"11","1011.2","1021.4","18.1","13.6","75","2.0","350","6.8","10","0.0","0.0","0.3","1.36","20.0","3","9.0","--","--","--","--","--","--","--"
"12","1010.7","1020.9","18.8","13.2","70","2.9","10","6.3","350","0.0","0.0","0.1","1.38","--","3","--","--","--","--","--","--","--","--"
"13","1009.4","1019.5","19.5","13.5","68","3.1","10","7.4","10","0.0","0.0","0.1","1.27","--","3","--","--","--","--","--","--","--","--"
"14","1008.6","1018.7","20.3","12.6","61","2.4","360","8.3","340","0.0","0.0","0.9","2.28","20.0","4","9.0","19.0","18.4","18.7","20.1","20.5","19.7","22.7"
"15","1008.5","1018.6","20.0","12.3","61","2.4","10","10.0","20","0.0","0.0","0.1","1.05","--","2","--","--","--","--","--","--","--","--"
"16","1008.2","1018.3","20.1","12.4","61","2.4","20","8.5","10","0.0","0.0","0.6","0.99","--","1","--","--","--","--","--","--","--","--"
"17","1008.6","1018.8","18.8","12.8","68","2.0","10","6.7","360","0.0","0.0","0.1","0.32","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1009.4","1019.6","18.1","12.3","69","2.0","360","6.8","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1010.0","1020.2","17.3","12.4","73","2.9","10","5.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.0","1020.2","16.8","12.6","76","2.1","350","7.0","10","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.0","1020.3","16.2","12.0","76","2.7","10","6.5","300","0.0","0.0","--","0.00","--","0","--","18.0","17.9","18.6","20.3","20.7","19.8","22.7"
"22","1010.1","1020.4","16.0","11.8","76","2.9","20","7.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.0","1020.3","16.1","11.7","75","2.1","10","7.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.7","1021.0","15.8","12.0","78","2.2","360","6.0","360","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
