"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.4","1016.6","17.3","14.7","85","0.9","360","4.5","30","0.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.2","1016.3","17.4","14.5","83","1.5","320","3.1","330","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1006.0","1016.2","16.9","15.0","89","0.4","360","3.5","310","1.0","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.9","1016.1","17.2","15.2","88","1.1","340","2.9","20","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.4","1016.6","17.1","15.0","87","1.3","350","4.0","330","0.5","0.1","--","0.00","10.0","0","10.0","20.6","21.5","21.8","22.8","23.3","--","--"
"06","1007.1","1017.3","16.9","15.1","89","0.6","20","4.5","10","3.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.3","1017.5","17.1","15.4","90","0.6","350","2.7","20","T","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1007.4","1017.5","17.8","16.2","90","0.1","0","1.4","250","0.5","0.5","0.0","0.09","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.3","1018.5","17.8","16.1","90","1.5","330","3.3","360","0.5","0.9","0.0","0.05","10.0","0","10.0","--","--","--","--","--","24.5","24.4"
"10","1008.5","1018.7","17.9","15.9","88","1.7","350","3.8","20","0.5","1.0","0.0","0.18","--","1","--","--","--","--","--","--","--","--"
"11","1008.1","1018.2","19.0","16.9","88","0.6","100","3.1","10","T","0.7","0.0","0.56","10.0","2","10.0","--","--","--","--","--","--","--"
"12","1008.0","1018.1","19.2","16.9","87","0.0","0","1.3","100","T","0.2","0.0","0.55","--","1","--","--","--","--","--","--","--","--"
"13","1007.1","1017.2","19.1","16.5","85","0.9","340","3.5","360","T","0.3","0.0","0.35","--","1","--","--","--","--","--","--","--","--"
"14","1006.5","1016.6","19.6","16.7","83","1.3","330","4.0","350","0.0","0.0","0.0","0.56","12.0","1","10.0","22.3","22.4","22.4","22.9","23.8","--","--"
"15","1006.3","1016.4","19.3","16.1","82","1.4","360","5.1","360","0.0","0.0","0.0","0.09","--","1","--","--","--","--","--","--","--","--"
"16","1006.4","1016.5","19.7","16.1","80","0.8","320","4.6","360","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"17","1006.6","1016.7","19.6","16.0","80","1.1","320","2.8","360","0.0","0.0","0.0","0.04","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1006.9","1017.0","19.1","15.5","80","1.1","360","3.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.9","1017.0","19.0","15.4","80","1.1","340","2.7","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.0","1017.1","18.5","15.7","84","0.1","0","2.5","20","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1007.8","1017.9","18.9","15.7","82","0.6","320","1.9","340","0.0","0.0","--","0.00","12.0","0","8.0","21.5","21.9","22.0","23.0","23.7","--","--"
"22","1008.5","1018.6","18.9","16.6","87","0.2","0","1.8","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.4","1018.5","19.1","16.7","86","0.0","0","2.0","340","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1007.8","1017.9","19.4","17.3","88","0.7","140","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
