"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.1","1020.4","15.5","13.0","85","0.1","0","0.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.9","1020.2","14.8","12.8","88","0.1","0","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.5","1019.8","14.4","12.8","90","0.0","0","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.3","1019.6","14.0","12.2","89","0.3","150","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.9","1019.2","13.8","11.7","87","0.0","0","1.4","70","0.0","0.0","--","0.00","--","0","--","16.5","17.0","17.9","19.9","20.4","19.7","22.4"
"06","1008.9","1019.2","15.1","11.1","77","0.1","0","1.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.2","1019.5","16.0","8.7","62","2.1","350","4.1","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.4","1019.6","17.6","8.7","56","1.8","10","5.6","10","0.0","0.0","0.3","0.31","15.0","0","5.0","--","--","--","--","--","--","--"
"09","1009.7","1019.9","18.8","9.3","54","2.5","10","5.1","40","0.0","0.0","1.0","1.09","15.0","1","2.0","17.1","17.1","17.7","19.7","20.2","19.6","22.4"
"10","1009.4","1019.5","20.5","10.0","51","2.0","10","6.2","20","0.0","0.0","1.0","1.78","--","2","--","--","--","--","--","--","--","--"
"11","1008.9","1018.9","21.9","11.0","50","1.8","360","6.9","330","0.0","0.0","1.0","2.24","20.0","4","2.0","--","--","--","--","--","--","--"
"12","1008.0","1018.0","23.0","12.1","50","3.2","10","6.3","10","0.0","0.0","1.0","2.53","--","5","--","--","--","--","--","--","--","--"
"13","1006.6","1016.6","23.7","12.4","49","1.7","10","7.1","20","0.0","0.0","1.0","2.55","--","5","--","--","--","--","--","--","--","--"
"14","1005.9","1015.8","24.0","11.7","46","3.0","10","7.5","20","0.0","0.0","1.0","2.29","20.0","4","8.0","19.8","19.1","19.1","19.8","20.2","19.5","22.4"
"15","1005.7","1015.7","22.5","11.9","51","2.4","340","6.9","340","0.0","0.0","0.5","1.30","--","2","--","--","--","--","--","--","--","--"
"16","1005.6","1015.6","21.5","11.5","53","2.0","360","7.3","20","0.0","0.0","0.3","0.74","--","1","--","--","--","--","--","--","--","--"
"17","1005.9","1016.0","20.0","10.7","55","1.9","360","7.0","350","0.0","0.0","0.0","0.23","12.0","0","8.0","--","--","--","--","--","--","--"
"18","1006.7","1016.8","19.0","10.6","58","2.9","10","6.9","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1007.0","1017.2","18.1","10.2","60","1.7","20","5.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.5","1017.7","17.3","9.7","61","2.2","360","5.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.7","1017.9","17.1","9.5","61","1.4","340","5.6","10","0.0","0.0","--","0.00","--","0","--","18.2","18.2","18.9","20.2","20.5","19.8","22.4"
"22","1008.0","1018.2","16.6","9.3","62","1.1","360","5.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.0","1018.2","16.5","9.5","63","1.6","360","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.6","1017.8","16.3","9.3","63","0.6","30","3.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
