"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.9","1008.6","28.1","24.1","79","0.5","180","2.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.5","1008.2","27.8","24.2","81","0.7","140","2.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.0","1007.7","27.7","24.2","81","0.8","140","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.8","1007.6","27.2","23.9","82","0.2","0","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.0","1007.8","27.1","24.0","83","0.2","0","1.5","80","0.0","0.0","--","0.00","--","0","--","28.8","28.9","29.4","30.8","31.0","30.0","30.2"
"06","998.0","1007.8","27.5","23.8","80","0.5","130","1.9","110","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","997.5","1007.2","28.9","24.5","77","0.8","10","2.3","260","0.0","0.0","0.5","0.54","--","0","--","--","--","--","--","--","--","--"
"08","997.3","1007.0","30.2","24.1","70","3.3","20","6.6","30","0.0","0.0","1.0","1.31","20.0","2","0.0","--","--","--","--","--","--","--"
"09","996.9","1006.5","31.7","24.3","65","1.6","340","5.7","20","0.0","0.0","0.9","1.98","20.0","4","1.0","29.5","28.9","29.3","30.6","30.8","29.9","30.2"
"10","996.5","1006.1","33.2","24.1","59","2.5","10","5.6","330","0.0","0.0","0.9","2.65","--","7","--","--","--","--","--","--","--","--"
"11","995.4","1004.9","34.1","24.1","56","1.8","20","6.4","40","0.0","0.0","0.9","3.04","20.0","9","4.0","--","--","--","--","--","--","--"
"12","994.9","1004.4","33.9","24.5","58","2.3","330","5.9","360","0.0","0.0","0.6","2.54","--","8","--","--","--","--","--","--","--","--"
"13","994.6","1004.1","34.0","24.6","58","2.7","340","6.9","340","0.0","0.0","0.7","2.97","--","9","--","--","--","--","--","--","--","--"
"14","994.3","1003.8","33.9","25.1","60","2.4","330","8.1","300","0.0","0.0","0.7","2.65","20.0","8","8.0","31.4","30.6","30.5","30.8","30.8","29.8","30.2"
"15","994.0","1003.5","33.9","25.1","60","2.6","350","6.8","350","0.0","0.0","0.7","2.40","--","6","--","--","--","--","--","--","--","--"
"16","993.6","1003.1","33.6","25.3","62","2.8","350","6.9","360","0.0","0.0","0.8","2.07","--","4","--","--","--","--","--","--","--","--"
"17","993.4","1003.0","32.4","25.5","67","1.7","300","7.4","350","0.0","0.0","0.5","1.01","20.0","1","6.0","--","--","--","--","--","--","--"
"18","993.5","1003.1","31.7","25.1","68","2.7","350","5.8","320","0.0","0.0","0.5","0.62","--","0","--","--","--","--","--","--","--","--"
"19","993.7","1003.3","31.3","25.4","71","2.0","360","4.7","330","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","994.2","1003.8","31.1","25.9","74","0.4","300","3.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.4","1004.0","30.9","26.4","77","1.5","230","2.8","250","0.0","0.0","--","0.00","--","0","--","30.5","30.3","30.5","31.2","31.2","30.2","30.2"
"22","994.1","1003.7","30.3","26.5","80","1.6","240","3.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","993.9","1003.5","30.0","26.6","82","1.8","200","4.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","993.3","1002.9","29.9","26.5","82","0.9","190","3.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
