"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.6","1003.3","26.6","25.2","92","0.3","220","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.7","1003.4","26.6","24.8","90","0.4","160","1.4","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","993.4","1003.1","26.5","25.1","92","0.6","110","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.3","1003.0","26.5","24.4","88","0.4","120","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.1","1002.8","26.2","24.1","88","0.7","120","2.3","130","0.0","0.0","--","0.00","--","0","--","28.0","27.8","28.1","29.0","29.1","28.0","28.2"
"06","993.7","1003.4","26.3","24.3","89","0.4","210","2.6","210","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","994.2","1003.9","26.9","24.2","85","0.7","130","2.1","170","0.0","0.0","0.0","0.33","--","0","--","--","--","--","--","--","--","--"
"08","994.2","1003.9","27.0","25.0","89","0.4","180","2.3","180","T","0.1","0.0","0.37","15.0","1","10.0","--","--","--","--","--","--","--"
"09","994.5","1004.2","27.4","24.7","85","0.4","190","2.4","180","T","0.2","0.0","0.36","12.0","1","10.0","28.3","27.9","28.1","29.0","29.0","27.9","28.2"
"10","994.5","1004.2","28.3","25.1","83","0.7","120","2.4","200","T","0.1","0.0","1.07","--","4","--","--","--","--","--","--","--","--"
"11","994.0","1003.7","29.2","24.8","77","1.1","230","2.3","250","0.0","0.0","0.0","1.33","18.0","6","10.0","--","--","--","--","--","--","--"
"12","993.4","1003.1","29.2","25.6","81","1.7","230","3.9","240","T","0.1","0.0","1.51","--","7","--","--","--","--","--","--","--","--"
"13","992.2","1001.8","29.7","25.0","76","1.3","290","3.7","310","0.0","0.0","0.3","2.05","--","8","--","--","--","--","--","--","--","--"
"14","991.9","1001.5","30.8","25.9","75","1.6","320","7.0","350","0.0","0.0","0.2","1.68","12.0","6","9.0","29.3","28.6","28.6","29.0","29.0","27.9","28.2"
"15","992.0","1001.6","30.3","24.5","71","2.1","320","5.8","350","0.0","0.0","0.4","1.95","--","6","--","--","--","--","--","--","--","--"
"16","991.5","1001.1","31.1","24.3","67","2.2","340","5.7","10","0.0","0.0","0.5","1.35","--","3","--","--","--","--","--","--","--","--"
"17","991.4","1001.0","30.6","24.3","69","1.6","350","5.9","340","0.0","0.0","0.8","1.04","12.0","2","8.0","--","--","--","--","--","--","--"
"18","992.0","1001.6","29.9","24.5","73","1.5","340","5.3","360","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"19","992.4","1002.0","29.6","24.0","72","1.6","330","4.0","300","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","993.2","1002.9","27.8","24.0","80","2.6","220","5.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","993.6","1003.4","25.9","25.0","95","1.0","120","4.4","220","2.0","0.5","--","0.00","--","0","--","28.4","28.2","28.5","29.2","29.1","28.0","28.2"
"22","993.6","1003.4","26.2","25.7","97","0.8","160","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","993.2","1002.9","26.2","25.5","96","1.7","220","3.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","992.8","1002.5","26.1","25.1","94","0.7","250","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
