"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.7","1019.8","20.0","15.1","73","2.0","20","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.1","1019.2","19.5","14.8","74","2.5","20","6.1","10","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"03","1008.7","1018.8","19.1","14.6","75","2.2","10","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.8","1018.9","18.9","14.6","76","1.5","20","4.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.0","1019.1","18.6","14.5","77","1.4","10","4.0","360","0.0","0.0","--","0.00","12.0","0","0.0","21.5","22.5","23.1","24.0","24.9","--","--"
"06","1009.5","1019.6","18.7","14.5","77","2.0","10","3.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.0","1020.2","17.8","14.5","81","0.3","70","3.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.3","1020.4","19.9","15.8","77","0.2","0","2.0","20","0.0","0.0","0.6","0.39","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.3","1020.3","22.5","17.2","72","0.9","10","3.7","360","0.0","0.0","1.0","1.11","15.0","1","0.0","--","--","--","--","--","25.3","26.3"
"10","1010.1","1020.0","24.7","18.1","67","1.6","340","3.7","10","0.0","0.0","1.0","1.76","--","3","--","--","--","--","--","--","--","--"
"11","1009.2","1019.1","25.7","18.7","65","1.7","270","4.3","240","0.0","0.0","1.0","2.20","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1008.1","1017.9","27.0","19.2","62","1.1","30","4.0","360","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"13","1006.8","1016.6","27.5","19.1","60","2.0","330","5.5","340","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"14","1006.1","1015.9","27.5","19.0","60","1.9","10","7.0","340","0.0","0.0","1.0","2.04","20.0","4","0.0","22.8","26.1","25.1","24.3","25.0","--","--"
"15","1005.9","1015.8","25.4","18.0","64","3.1","350","8.5","10","0.0","0.0","1.0","1.55","--","2","--","--","--","--","--","--","--","--"
"16","1006.1","1016.0","24.5","16.9","63","2.4","360","7.7","360","0.0","0.0","1.0","0.88","--","1","--","--","--","--","--","--","--","--"
"17","1006.5","1016.5","23.1","16.4","66","1.8","340","6.1","320","0.0","0.0","0.7","0.07","20.0","0","2.0","--","--","--","--","--","--","--"
"18","1006.8","1016.8","21.9","16.1","70","1.6","340","5.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.1","1017.1","21.4","16.0","71","1.3","330","4.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.5","1017.5","20.9","15.8","73","1.2","340","4.4","320","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"21","1007.8","1017.9","20.2","15.6","75","0.3","20","2.9","310","0.0","0.0","--","0.00","15.0","0","3.0","23.1","23.8","24.3","24.7","25.0","--","--"
"22","1007.9","1018.0","19.5","15.4","77","0.4","120","2.0","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.8","1017.9","19.7","15.4","76","1.1","340","2.4","340","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1007.8","1017.9","19.3","15.2","77","0.9","330","2.5","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
