"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.6","1014.6","21.2","15.8","71","0.2","0","3.0","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.4","1014.4","20.9","15.9","73","0.2","0","1.3","90","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1003.8","1013.8","20.9","16.0","74","0.6","30","1.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.1","1014.1","21.9","16.7","72","0.0","0","1.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.6","1014.6","22.3","17.1","72","0.0","0","1.3","130","0.0","0.0","--","0.00","12.0","0","8.0","23.7","24.4","24.8","25.9","26.9","--","--"
"06","1005.2","1015.2","22.2","17.4","74","0.2","0","1.3","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.4","1015.4","22.7","18.1","75","0.2","0","1.3","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1005.5","1015.4","24.8","19.1","71","0.1","0","1.2","140","0.0","0.0","0.7","0.71","20.0","1","7.0","--","--","--","--","--","--","--"
"09","1005.6","1015.5","25.8","20.0","70","0.7","180","2.6","180","0.0","0.0","1.0","1.41","20.0","2","0.0","--","--","--","--","--","26.9","27.5"
"10","1005.4","1015.2","26.1","19.8","68","1.5","240","3.7","250","0.0","0.0","0.7","1.42","--","3","--","--","--","--","--","--","--","--"
"11","1004.7","1014.5","27.9","20.7","65","1.8","230","4.5","260","0.0","0.0","0.8","2.21","20.0","5","4.0","--","--","--","--","--","--","--"
"12","1003.8","1013.5","28.7","20.7","62","2.2","210","4.3","170","0.0","0.0","0.9","2.75","--","6","--","--","--","--","--","--","--","--"
"13","1002.8","1012.6","27.9","20.1","63","1.1","250","4.3","220","0.0","0.0","0.7","2.14","--","4","--","--","--","--","--","--","--","--"
"14","1002.3","1012.1","27.1","19.5","63","2.1","350","4.7","20","0.0","0.0","0.0","0.66","12.0","1","9.0","27.6","27.7","27.1","26.3","26.8","--","--"
"15","1002.1","1011.9","27.4","19.7","63","1.7","350","4.3","350","0.0","0.0","0.0","0.62","--","1","--","--","--","--","--","--","--","--"
"16","1002.2","1012.0","27.2","19.8","64","1.6","360","3.6","360","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"17","1002.5","1012.3","26.4","19.4","65","1.6","360","4.2","20","0.0","0.0","0.0","0.06","20.0","0","5.0","--","--","--","--","--","--","--"
"18","1002.8","1012.6","25.3","19.3","69","1.9","350","4.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.2","1013.1","24.2","18.6","71","0.0","0","3.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.6","1013.5","23.6","18.7","74","0.7","150","1.6","170","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1003.8","1013.7","23.3","19.4","79","0.7","180","3.2","210","0.0","0.0","--","0.00","10.0","0","0.0","25.2","25.8","26.2","26.5","27.1","--","--"
"22","1003.5","1013.4","22.9","19.1","79","0.8","140","1.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.3","1013.3","21.9","18.3","80","0.7","140","1.4","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1003.2","1013.2","21.8","18.1","80","0.6","120","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
