"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.0","1022.3","15.7","12.8","83","1.0","310","2.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.6","1021.9","15.5","12.8","84","1.2","340","3.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.3","1021.6","15.3","13.0","86","1.0","20","3.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.9","1021.2","15.6","12.7","83","1.4","360","3.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.8","1021.1","14.5","12.5","88","0.7","100","2.8","360","0.0","0.0","--","0.00","--","0","--","17.1","17.5","18.2","20.0","20.5","19.8","22.8"
"06","1011.3","1021.7","14.0","12.7","92","0.2","0","1.1","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.8","1022.1","15.0","12.7","86","1.0","320","2.4","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.2","1022.5","16.2","12.6","79","1.2","10","3.4","350","0.0","0.0","0.4","0.30","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.2","1022.4","18.7","12.5","67","1.1","340","2.9","290","0.0","0.0","1.0","1.11","20.0","1","0.0","17.3","17.3","17.8","19.7","20.3","19.6","22.8"
"10","1012.1","1022.2","21.2","12.6","58","1.3","350","3.5","360","0.0","0.0","1.0","1.79","--","2","--","--","--","--","--","--","--","--"
"11","1011.6","1021.6","22.7","12.9","54","2.0","350","5.3","320","0.0","0.0","1.0","2.32","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1010.6","1020.6","23.9","12.9","50","2.0","10","6.4","340","0.0","0.0","1.0","2.63","--","5","--","--","--","--","--","--","--","--"
"13","1009.5","1019.5","24.4","11.7","45","2.5","350","6.2","360","0.0","0.0","1.0","2.67","--","5","--","--","--","--","--","--","--","--"
"14","1008.6","1018.6","24.6","13.2","49","2.6","360","6.6","340","0.0","0.0","1.0","2.35","20.0","4","0.0","20.6","19.6","19.6","20.0","20.3","19.6","22.7"
"15","1008.0","1018.0","23.9","13.5","52","2.0","350","6.2","280","0.0","0.0","1.0","1.84","--","2","--","--","--","--","--","--","--","--"
"16","1008.4","1018.4","22.3","14.2","60","2.9","360","8.4","360","0.0","0.0","1.0","1.16","--","1","--","--","--","--","--","--","--","--"
"17","1008.7","1018.8","20.7","14.1","66","2.1","360","7.6","330","0.0","0.0","1.0","0.43","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.2","1019.3","19.6","14.2","71","1.8","350","6.9","340","0.0","0.0","0.1","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1009.4","1019.6","18.6","14.1","75","2.0","350","5.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.6","1019.8","18.0","13.9","77","1.3","340","3.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.0","1020.2","17.0","13.9","82","0.4","320","3.5","340","0.0","0.0","--","0.00","--","0","--","18.8","18.8","19.4","20.6","20.9","20.0","22.7"
"22","1010.3","1020.6","16.1","13.9","87","0.2","0","1.7","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.4","1020.6","17.1","14.0","82","0.9","330","1.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.5","1020.8","16.4","13.9","85","0.6","340","1.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
