"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.8","1008.6","26.4","23.1","82","0.9","220","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.6","1008.4","26.6","22.9","80","1.3","200","3.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.5","1008.3","26.2","22.7","81","0.9","170","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.8","1008.6","25.6","22.3","82","0.4","90","1.8","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.2","1009.0","25.4","22.3","83","0.6","150","1.9","160","0.0","0.0","--","0.00","--","0","--","27.0","27.3","27.8","29.1","29.2","28.0","28.3"
"06","999.9","1009.7","25.9","21.8","78","0.5","110","2.1","180","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1000.5","1010.3","27.7","22.2","72","1.0","180","2.6","210","0.0","0.0","0.2","0.62","--","1","--","--","--","--","--","--","--","--"
"08","1001.0","1010.7","28.8","23.5","73","2.0","190","4.6","190","0.0","0.0","0.1","0.84","12.0","2","7.0","--","--","--","--","--","--","--"
"09","1000.9","1010.6","29.8","23.5","69","2.2","180","6.1","170","0.0","0.0","0.6","1.70","12.0","4","3.0","28.0","27.6","27.7","28.9","29.0","27.9","28.3"
"10","1000.5","1010.2","30.7","23.4","65","2.2","200","6.8","200","0.0","0.0","0.6","1.93","--","7","--","--","--","--","--","--","--","--"
"11","1000.1","1009.7","32.1","23.9","62","2.6","200","7.1","200","0.0","0.0","1.0","3.20","12.0","11","6.0","--","--","--","--","--","--","--"
"12","999.4","1009.0","33.2","23.8","58","2.4","210","7.9","190","0.0","0.0","0.8","3.05","--","11","--","--","--","--","--","--","--","--"
"13","998.6","1008.1","34.1","23.8","55","3.0","240","7.1","260","0.0","0.0","1.0","3.60","--","13","--","--","--","--","--","--","--","--"
"14","997.9","1007.5","33.3","25.8","65","2.0","240","6.8","240","0.0","0.0","0.8","2.85","12.0","10","6.0","30.2","29.0","29.0","29.1","29.1","27.9","28.3"
"15","997.2","1006.8","33.0","24.5","61","2.8","260","7.2","240","0.0","0.0","1.0","2.88","--","8","--","--","--","--","--","--","--","--"
"16","996.6","1006.2","32.8","24.6","62","2.9","230","7.0","260","0.0","0.0","1.0","2.16","--","5","--","--","--","--","--","--","--","--"
"17","996.6","1006.2","31.8","23.6","62","2.5","220","7.4","250","0.0","0.0","1.0","1.39","15.0","2","1.0","--","--","--","--","--","--","--"
"18","997.1","1006.7","30.7","23.6","66","2.3","220","5.7","240","0.0","0.0","0.7","0.52","--","1","--","--","--","--","--","--","--","--"
"19","997.7","1007.4","29.8","24.0","71","1.9","250","5.5","280","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","998.3","1008.0","29.2","24.1","74","1.8","210","5.0","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.9","1008.6","29.0","23.9","74","1.6","220","4.9","170","0.0","0.0","--","0.00","--","0","--","28.8","28.8","29.2","29.8","29.7","28.3","28.3"
"22","999.3","1009.0","28.8","24.2","76","1.4","200","5.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.1","1008.8","28.7","24.1","76","1.7","210","4.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.0","1008.7","28.3","24.7","81","2.0","200","5.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
