"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.3","1013.3","21.5","18.7","84","0.3","80","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.2","1013.2","21.2","18.4","84","0.5","150","1.3","150","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1003.5","1013.5","21.2","18.2","83","0.6","80","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.5","1013.5","20.7","18.3","86","0.8","140","1.6","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.1","1014.2","20.1","17.7","86","0.8","130","1.9","160","0.0","0.0","--","0.00","12.0","0","0.0","22.5","23.1","24.0","25.9","26.2","25.3","26.1"
"06","1004.5","1014.6","20.5","17.3","82","0.4","160","1.5","150","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1004.8","1014.8","22.0","17.0","73","0.7","170","1.6","150","0.0","0.0","0.3","0.41","--","0","--","--","--","--","--","--","--","--"
"08","1005.4","1015.4","23.7","17.5","68","0.6","170","1.7","100","0.0","0.0","0.9","1.09","15.0","1","6.0","--","--","--","--","--","--","--"
"09","1005.9","1015.8","26.5","17.9","59","1.0","220","2.3","160","0.0","0.0","0.8","1.90","15.0","3","6.0","24.9","24.0","24.0","25.6","25.9","25.1","26.1"
"10","1006.1","1015.9","28.8","17.4","50","1.0","10","4.1","20","0.0","0.0","0.4","1.81","--","4","--","--","--","--","--","--","--","--"
"11","1006.0","1015.7","30.2","16.3","43","1.6","240","4.0","340","0.0","0.0","0.9","2.85","18.0","7","10.0","--","--","--","--","--","--","--"
"12","1005.2","1014.9","31.4","17.4","43","1.4","340","4.2","340","0.0","0.0","1.0","3.16","--","8","--","--","--","--","--","--","--","--"
"13","1004.3","1014.0","30.2","19.3","52","2.4","350","4.9","360","0.0","0.0","0.7","2.64","--","7","--","--","--","--","--","--","--","--"
"14","1004.1","1013.8","30.1","21.2","59","2.4","350","7.1","350","0.0","0.0","0.6","2.54","12.0","6","10.0","29.2","27.3","27.0","26.2","26.1","25.0","26.1"
"15","1003.8","1013.5","30.3","20.0","54","2.1","350","6.4","340","0.0","0.0","0.8","2.41","--","5","--","--","--","--","--","--","--","--"
"16","1003.6","1013.4","28.5","20.5","62","2.5","330","8.2","350","0.0","0.0","0.6","1.48","--","2","--","--","--","--","--","--","--","--"
"17","1003.6","1013.4","27.1","21.6","72","2.7","330","7.3","290","0.0","0.0","0.3","0.76","12.0","1","8.0","--","--","--","--","--","--","--"
"18","1003.6","1013.4","26.5","21.5","74","2.3","330","6.6","10","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"19","1003.6","1013.4","26.5","21.7","75","1.9","360","6.1","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1004.2","1014.1","25.8","21.5","77","0.9","10","4.7","360","0.0","0.0","--","0.00","10.0","0","3.0","--","--","--","--","--","--","--"
"21","1005.1","1015.0","25.5","21.6","79","0.8","330","2.6","290","0.0","0.0","--","0.00","10.0","0","1.0","26.0","26.0","26.5","27.1","26.9","25.4","26.1"
"22","1005.2","1015.1","25.0","21.9","83","0.9","350","2.5","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.0","1014.9","24.5","22.2","87","0.8","20","3.4","360","0.0","0.0","--","0.00","10.0","0","5.0","--","--","--","--","--","--","--"
"24","1004.5","1014.4","24.0","22.3","90","0.9","170","2.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
