"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.8","1014.8","22.4","18.4","78","0.3","90","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.9","1014.9","22.4","18.1","77","0.0","0","1.6","80","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1004.6","1014.6","22.5","18.2","77","0.4","110","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.4","1014.4","22.4","17.9","76","0.4","120","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.9","1014.9","21.8","17.8","78","0.9","130","2.2","160","0.0","0.0","--","0.00","12.0","0","8.0","22.6","23.4","23.6","24.3","24.6","--","--"
"06","1005.1","1015.1","21.8","18.0","79","0.1","0","1.7","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.4","1015.3","23.0","18.6","76","0.1","0","1.3","70","0.0","0.0","0.1","0.15","--","0","--","--","--","--","--","--","--","--"
"08","1005.3","1015.2","24.3","18.6","71","0.5","50","1.9","60","0.0","0.0","0.6","0.56","15.0","1","3.0","--","--","--","--","--","--","--"
"09","1005.6","1015.4","27.2","20.0","65","0.5","60","2.5","20","0.0","0.0","0.9","1.38","20.0","2","0.0","--","--","--","--","--","24.3","23.7"
"10","1005.4","1015.2","28.6","20.4","61","0.2","0","2.7","10","0.0","0.0","1.0","2.30","--","4","--","--","--","--","--","--","--","--"
"11","1005.0","1014.7","30.4","20.1","54","1.2","190","3.4","210","0.0","0.0","1.0","2.96","20.0","6","0.0","--","--","--","--","--","--","--"
"12","1003.9","1013.6","31.3","20.4","52","2.1","190","4.8","230","0.0","0.0","1.0","3.11","--","8","--","--","--","--","--","--","--","--"
"13","1002.9","1012.5","32.1","20.5","50","1.7","240","6.7","260","0.0","0.0","1.0","3.21","--","8","--","--","--","--","--","--","--","--"
"14","1001.9","1011.5","32.3","20.8","51","2.7","220","6.6","220","0.0","0.0","1.0","2.99","20.0","7","3.0","31.6","28.1","25.9","25.4","24.6","--","--"
"15","1001.3","1010.9","32.0","21.8","55","2.3","220","7.8","250","0.0","0.0","1.0","2.41","--","4","--","--","--","--","--","--","--","--"
"16","1001.3","1010.9","31.1","21.3","56","1.4","230","5.7","230","0.0","0.0","1.0","1.66","--","2","--","--","--","--","--","--","--","--"
"17","1001.6","1011.3","29.0","20.3","59","1.6","260","4.6","220","0.0","0.0","0.0","0.49","12.0","1","7.0","--","--","--","--","--","--","--"
"18","1002.3","1012.1","27.7","20.1","63","1.2","260","6.3","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.2","1013.0","27.0","20.5","68","1.1","240","5.2","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.1","1013.9","26.7","20.6","69","1.1","200","3.6","280","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1005.1","1014.9","26.6","20.7","70","0.9","230","2.7","220","0.0","0.0","--","0.00","12.0","0","9.0","26.1","26.3","25.9","26.1","25.3","--","--"
"22","1005.6","1015.5","25.9","20.6","73","0.1","0","3.0","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.6","1015.5","25.4","20.3","73","0.6","100","1.7","120","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"24","1005.2","1015.1","24.6","20.1","76","0.6","130","1.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
