"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.8","1008.6","27.5","23.5","79","1.2","180","6.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.2","27.0","23.5","81","1.1","190","4.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.2","1008.0","26.4","23.5","84","0.7","160","3.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.7","1007.5","25.7","22.8","84","0.4","140","3.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.8","1007.6","25.7","22.6","83","0.9","180","2.5","180","0.0","0.0","--","0.00","--","0","--","26.3","26.2","26.7","27.7","27.7","26.6","27.1"
"06","998.5","1008.3","25.8","22.5","82","1.1","220","2.7","200","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","998.9","1008.7","26.7","22.8","79","0.6","90","2.7","150","0.0","0.0","0.0","0.32","--","0","--","--","--","--","--","--","--","--"
"08","999.4","1009.2","27.1","22.7","77","0.4","150","1.9","140","0.0","0.0","0.0","0.52","18.0","1","9.0","--","--","--","--","--","--","--"
"09","1000.3","1010.1","28.2","21.8","68","2.0","220","4.2","210","T","0.1","0.0","0.79","15.0","2","10.0","27.1","26.5","26.7","27.6","27.6","26.6","27.1"
"10","1000.4","1010.2","27.7","23.5","78","0.5","130","3.9","260","T","0.3","0.0","0.80","--","3","--","--","--","--","--","--","--","--"
"11","999.9","1009.6","30.2","22.7","64","1.9","190","5.9","160","0.0","0.0","0.2","1.98","20.0","6","9.0","--","--","--","--","--","--","--"
"12","999.2","1008.8","31.4","23.8","64","2.4","200","6.0","180","0.0","0.0","0.6","3.13","--","9","--","--","--","--","--","--","--","--"
"13","998.3","1008.0","30.3","24.0","69","1.5","170","5.7","200","0.0","0.0","0.2","1.78","--","6","--","--","--","--","--","--","--","--"
"14","998.3","1008.0","30.0","24.4","72","2.5","200","7.0","180","0.0","0.0","0.0","0.72","15.0","2","10.0","28.3","27.6","27.5","27.8","27.7","26.6","27.1"
"15","997.8","1007.4","30.7","24.1","68","1.3","200","7.1","180","0.0","0.0","0.3","1.78","--","4","--","--","--","--","--","--","--","--"
"16","997.6","1007.3","28.3","26.5","90","0.6","60","3.7","130","0.5","0.1","0.0","0.67","--","1","--","--","--","--","--","--","--","--"
"17","997.8","1007.5","29.3","24.0","73","2.2","240","5.0","260","0.0","0.0","0.0","0.28","18.0","1","10.0","--","--","--","--","--","--","--"
"18","998.7","1008.5","26.7","24.9","90","1.3","350","5.5","20","T","0.4","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"19","999.2","1009.0","26.6","25.4","93","1.9","210","3.5","200","0.5","0.3","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","999.9","1009.7","25.8","24.6","93","1.6","220","5.4","260","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.5","1010.4","24.9","23.9","94","0.9","160","5.0","190","0.5","0.3","--","0.00","--","0","--","27.5","27.2","27.5","28.2","28.0","26.8","27.1"
"22","1001.1","1011.0","25.2","24.2","94","1.3","190","4.2","200","1.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.7","1010.6","25.0","24.5","97","0.6","120","3.9","180","2.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.3","1010.2","24.7","24.2","97","1.2","180","2.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
