"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.2","1009.1","24.8","24.1","96","0.7","140","1.7","160","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.5","1008.3","25.0","24.1","95","1.0","200","2.3","190","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","998.6","1008.4","24.8","24.1","96","0.2","0","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.7","1008.6","24.6","23.7","95","0.5","250","1.8","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.4","1009.3","24.8","23.9","95","0.9","240","1.7","230","0.0","0.0","--","0.00","12.0","0","8.0","27.1","27.0","27.5","29.0","29.3","28.3","29.7"
"06","1000.4","1010.3","25.0","23.4","91","0.9","210","1.8","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.0","1010.8","25.7","24.1","91","0.4","120","1.9","150","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"08","1001.4","1011.2","26.6","23.7","84","0.7","120","2.9","100","0.0","0.0","0.0","0.55","20.0","1","10.0","--","--","--","--","--","--","--"
"09","1001.9","1011.7","27.5","23.3","78","1.1","180","2.9","200","0.0","0.0","0.0","0.82","20.0","2","9.0","27.7","27.2","27.5","28.8","29.1","28.2","29.7"
"10","1002.0","1011.8","28.2","23.6","76","1.0","210","2.9","210","0.0","0.0","0.0","1.27","--","4","--","--","--","--","--","--","--","--"
"11","1001.7","1011.5","26.9","24.9","89","1.5","210","2.9","190","1.0","0.8","0.0","0.78","7.0","3","10.0","--","--","--","--","--","--","--"
"12","1000.9","1010.7","27.6","24.5","83","1.5","220","3.0","240","T","0.3","0.0","1.20","--","4","--","--","--","--","--","--","--","--"
"13","1000.1","1009.9","27.0","23.9","83","1.2","200","3.8","190","0.5","0.1","0.1","1.09","--","4","--","--","--","--","--","--","--","--"
"14","999.6","1009.4","27.1","24.4","85","1.1","190","3.5","160","T","0.2","0.0","0.70","20.0","3","10.0","28.4","28.0","28.3","29.1","29.2","28.2","29.6"
"15","999.2","1009.0","27.2","23.7","81","1.0","220","3.6","170","0.0","0.0","0.0","0.72","--","2","--","--","--","--","--","--","--","--"
"16","999.2","1009.0","27.0","24.3","85","0.5","230","2.4","230","0.0","0.0","0.0","0.35","--","1","--","--","--","--","--","--","--","--"
"17","999.5","1009.3","26.9","24.2","85","0.7","230","2.3","250","0.0","0.0","0.0","0.07","20.0","0","10.0","--","--","--","--","--","--","--"
"18","999.7","1009.5","26.9","24.6","87","0.5","180","2.0","180","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1010.0","27.2","24.7","86","0.8","330","4.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.5","26.9","24.9","89","0.2","0","2.4","340","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"21","1000.9","1010.7","26.5","24.9","91","0.4","120","1.9","260","0.0","0.0","--","0.00","10.0","0","9.0","27.9","27.7","28.1","29.3","29.4","28.3","29.6"
"22","1001.1","1010.9","26.6","24.8","90","0.9","110","2.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.7","1010.5","26.2","24.8","92","0.5","180","2.1","140","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1000.5","1010.3","26.4","24.6","90","0.4","110","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
