"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.1","1006.8","28.8","25.0","80","1.6","200","3.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.0","1006.7","28.6","24.7","79","1.3","200","3.3","190","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","996.9","1006.6","28.6","25.0","81","1.4","200","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.7","1006.4","28.2","24.8","82","0.7","170","4.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.1","1006.8","27.4","24.4","84","0.4","140","2.3","170","0.0","0.0","--","0.00","15.0","0","3.0","29.5","29.9","30.2","30.9","31.4","--","--"
"06","997.5","1007.2","27.7","24.7","84","0.2","0","1.8","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","997.7","1007.4","28.7","25.0","80","0.8","140","2.1","170","0.0","0.0","0.5","0.54","--","0","--","--","--","--","--","--","--","--"
"08","997.8","1007.5","29.2","25.3","80","1.3","220","3.4","230","0.0","0.0","0.6","0.81","15.0","1","2.0","--","--","--","--","--","--","--"
"09","997.6","1007.2","31.1","26.7","78","1.1","170","4.0","240","0.0","0.0","0.9","1.93","15.0","4","3.0","--","--","--","--","--","30.7","29.2"
"10","997.3","1006.8","32.9","27.1","72","1.2","240","3.4","240","0.0","0.0","0.9","2.56","--","7","--","--","--","--","--","--","--","--"
"11","996.6","1006.1","33.0","26.9","70","1.8","210","4.7","240","0.0","0.0","0.8","2.67","15.0","9","6.0","--","--","--","--","--","--","--"
"12","996.1","1005.6","33.4","26.5","67","1.4","240","4.6","250","0.0","0.0","0.3","1.75","--","7","--","--","--","--","--","--","--","--"
"13","995.7","1005.2","32.9","26.1","68","1.3","320","5.1","340","0.0","0.0","0.4","1.81","--","6","--","--","--","--","--","--","--","--"
"14","995.2","1004.7","34.4","26.4","63","0.8","30","5.4","240","0.0","0.0","0.4","2.00","15.0","6","8.0","33.1","32.6","31.3","31.2","31.3","--","--"
"15","994.3","1003.8","34.6","26.6","63","1.4","260","4.4","250","0.0","0.0","0.9","2.43","--","6","--","--","--","--","--","--","--","--"
"16","993.9","1003.4","34.7","26.7","63","2.6","360","5.7","30","0.0","0.0","0.8","1.92","--","4","--","--","--","--","--","--","--","--"
"17","994.0","1003.5","33.4","26.4","67","1.9","310","6.2","330","0.0","0.0","1.0","1.28","15.0","2","2.0","--","--","--","--","--","--","--"
"18","994.7","1004.2","32.2","25.1","66","1.6","330","5.6","340","0.0","0.0","0.9","0.47","--","0","--","--","--","--","--","--","--","--"
"19","995.7","1005.3","31.1","25.4","72","1.5","350","4.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.3","1005.9","30.3","25.8","77","0.5","270","3.3","350","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"21","996.8","1006.4","29.9","25.8","79","1.6","240","4.3","250","0.0","0.0","--","0.00","15.0","0","10.0","31.1","31.4","31.2","31.5","31.6","--","--"
"22","997.1","1006.7","30.0","25.9","79","1.6","200","3.9","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.9","1006.5","30.0","26.0","79","1.5","240","3.7","250","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"24","996.9","1006.5","29.7","25.7","79","2.2","210","6.1","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
