"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.6","1005.3","28.2","24.4","80","0.6","170","5.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.4","1005.1","28.0","24.4","81","0.7","160","2.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.3","1005.0","28.2","23.8","77","0.7","140","2.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.3","1005.0","27.9","24.1","80","0.6","170","2.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.1","1004.8","27.3","24.2","83","0.9","160","2.6","180","0.0","0.0","--","0.00","--","0","--","28.2","27.9","28.3","29.3","29.4","28.5","29.2"
"06","995.2","1004.9","27.5","23.8","80","0.6","120","2.4","200","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","995.4","1005.1","28.1","23.7","77","0.9","130","3.2","180","0.0","0.0","0.9","0.46","--","0","--","--","--","--","--","--","--","--"
"08","995.8","1005.5","29.6","23.6","70","2.1","210","4.6","270","0.0","0.0","1.0","1.23","15.0","2","3.0","--","--","--","--","--","--","--"
"09","996.0","1005.6","30.5","23.9","68","2.8","220","6.4","240","0.0","0.0","1.0","1.97","15.0","4","4.0","28.5","27.9","28.1","29.2","29.3","28.4","29.2"
"10","996.0","1005.6","31.8","24.4","65","1.8","190","7.5","200","0.0","0.0","1.0","2.73","--","7","--","--","--","--","--","--","--","--"
"11","995.7","1005.3","32.0","24.6","65","2.5","220","6.7","190","0.0","0.0","0.6","2.28","18.0","8","7.0","--","--","--","--","--","--","--"
"12","995.4","1005.0","32.6","26.4","70","2.0","240","7.3","200","0.0","0.0","0.6","2.74","--","10","--","--","--","--","--","--","--","--"
"13","994.5","1004.1","32.5","24.3","62","3.5","210","7.9","240","0.0","0.0","0.7","2.99","--","10","--","--","--","--","--","--","--","--"
"14","994.4","1004.0","32.2","25.8","69","3.1","210","8.7","250","0.0","0.0","0.5","2.28","18.0","8","9.0","29.8","28.9","28.9","29.4","29.4","28.4","29.2"
"15","994.5","1004.1","29.9","23.9","70","3.3","190","8.5","180","T","0.1","0.4","2.05","--","6","--","--","--","--","--","--","--","--"
"16","994.4","1004.1","28.8","24.6","78","1.1","160","6.6","200","T","0.8","0.0","0.62","--","2","--","--","--","--","--","--","--","--"
"17","994.8","1004.5","28.7","24.3","77","0.5","170","3.4","150","T","0.4","0.0","0.44","18.0","1","9.0","--","--","--","--","--","--","--"
"18","995.3","1005.0","29.2","23.4","71","1.2","220","3.7","220","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","995.7","1005.4","28.9","24.0","75","0.9","130","2.7","200","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","995.6","1005.3","28.0","24.2","80","0.7","150","2.5","130","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.8","1005.5","28.2","25.0","83","1.3","180","3.0","180","0.0","0.0","--","0.00","--","0","--","28.7","28.4","28.8","29.6","29.6","28.6","29.2"
"22","996.3","1006.0","27.8","25.1","85","0.9","190","4.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.2","1005.9","27.3","24.4","84","0.6","100","2.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.2","1005.9","27.3","24.2","83","0.7","140","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
