"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.2","1018.3","20.6","18.4","87","0.3","100","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.0","1018.1","20.5","18.6","89","0.3","90","0.9","130","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1007.9","1018.0","20.5","19.0","91","0.2","0","1.6","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.2","1018.3","20.6","18.5","88","0.8","260","1.7","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.4","1018.5","20.6","17.8","84","0.5","340","1.9","360","0.0","0.0","--","0.00","10.0","0","9.0","21.7","21.6","22.1","23.5","23.9","23.0","25.5"
"06","1008.8","1018.9","19.9","18.0","89","0.2","0","1.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.1","1019.2","20.4","18.7","90","0.2","0","1.0","320","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1009.5","1019.6","21.8","19.0","84","0.3","250","0.9","250","0.0","0.0","0.0","0.27","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1010.0","1020.0","23.5","19.0","76","0.7","220","1.8","230","0.0","0.0","0.1","0.70","10.0","1","10.0","22.5","21.9","22.1","23.4","23.8","22.9","25.5"
"10","1009.7","1019.7","24.4","19.3","73","0.9","200","2.5","240","0.0","0.0","0.0","1.08","--","2","--","--","--","--","--","--","--","--"
"11","1009.0","1019.0","24.3","18.9","72","0.9","200","2.4","200","0.0","0.0","0.0","0.80","10.0","2","10.0","--","--","--","--","--","--","--"
"12","1008.4","1018.3","25.0","18.9","69","1.0","210","2.7","240","0.0","0.0","0.0","1.01","--","3","--","--","--","--","--","--","--","--"
"13","1007.4","1017.3","24.9","18.4","67","1.4","360","3.5","260","0.0","0.0","0.0","0.90","--","2","--","--","--","--","--","--","--","--"
"14","1007.1","1017.0","24.8","18.7","69","0.4","340","2.8","360","0.0","0.0","0.0","0.72","10.0","2","10.0","24.0","23.1","23.2","23.8","24.0","23.0","25.5"
"15","1006.5","1016.4","24.8","18.5","68","0.7","260","1.7","250","0.0","0.0","0.0","0.62","--","1","--","--","--","--","--","--","--","--"
"16","1006.5","1016.4","24.2","18.8","72","0.3","350","1.8","40","0.0","0.0","0.0","0.31","--","0","--","--","--","--","--","--","--","--"
"17","1006.8","1016.8","23.9","18.6","72","1.4","250","2.6","180","0.0","0.0","0.0","0.08","12.0","0","8.0","--","--","--","--","--","--","--"
"18","1006.9","1016.9","23.1","18.4","75","0.5","340","2.7","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.4","1017.4","22.9","18.5","76","0.5","350","2.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.5","1017.5","22.6","18.6","78","0.3","90","2.3","20","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"21","1007.3","1017.3","22.8","19.0","79","0.6","340","1.7","320","0.0","0.0","--","0.00","10.0","0","8.0","22.8","22.7","23.2","24.2","24.4","23.3","25.5"
"22","1007.1","1017.1","22.4","19.0","81","0.6","360","2.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.8","1016.8","22.4","19.2","82","0.7","340","2.0","10","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"24","1006.6","1016.6","22.1","19.1","83","0.4","230","1.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
