"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","985.8","995.5","26.3","24.0","87","1.4","40","7.2","20","1.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","986.0","995.7","25.8","23.9","89","1.1","40","6.0","10","0.5","0.6","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"03","985.3","995.0","26.5","23.4","83","1.7","20","4.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","985.0","994.7","26.1","23.4","85","0.9","130","4.3","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","986.4","996.1","26.0","23.9","88","1.3","170","3.8","190","T","0.4","--","0.00","18.0","0","9.0","27.5","27.4","28.0","29.6","30.0","29.0","29.9"
"06","986.9","996.6","26.0","24.2","90","1.2","60","2.8","20","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","987.8","997.5","25.8","24.4","92","0.5","140","3.4","10","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","988.5","998.2","26.2","24.2","89","0.9","40","3.8","10","T","0.6","0.0","0.06","20.0","0","10.0","--","--","--","--","--","--","--"
"09","988.8","998.5","25.8","24.4","92","0.6","140","3.0","350","0.5","0.9","0.0","0.11","20.0","0","10.0","27.6","27.4","27.9","29.4","29.8","28.9","29.9"
"10","989.0","998.7","26.7","24.9","90","0.9","220","2.7","90","T","0.3","0.0","0.20","--","1","--","--","--","--","--","--","--","--"
"11","988.6","998.3","27.5","24.6","84","0.9","240","2.8","180","0.0","0.0","0.0","0.44","20.0","2","10.0","--","--","--","--","--","--","--"
"12","989.3","998.9","28.7","25.1","81","1.2","230","4.5","230","0.0","0.0","0.0","0.70","--","2","--","--","--","--","--","--","--","--"
"13","989.1","998.7","29.1","24.4","76","2.3","200","5.6","170","0.0","0.0","0.0","1.28","--","4","--","--","--","--","--","--","--","--"
"14","989.1","998.7","31.1","24.8","69","1.1","240","4.5","200","0.0","0.0","0.9","2.60","15.0","6","8.0","29.4","28.4","28.5","29.4","29.6","28.7","29.8"
"15","989.7","999.2","31.5","25.1","69","1.3","190","6.3","260","0.0","0.0","1.0","2.64","--","4","--","--","--","--","--","--","--","--"
"16","990.0","999.6","31.3","24.9","69","1.4","240","5.4","250","0.0","0.0","0.9","1.41","--","2","--","--","--","--","--","--","--","--"
"17","990.9","1000.5","30.1","25.4","76","2.2","230","5.0","180","0.0","0.0","0.0","0.32","10.0","0","8.0","--","--","--","--","--","--","--"
"18","991.5","1001.1","29.1","24.7","77","1.0","250","6.1","240","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","992.4","1002.1","28.8","24.6","78","0.6","220","3.4","270","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","992.7","1002.4","29.0","24.4","76","0.5","320","2.0","200","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","993.4","1003.1","28.4","24.8","81","0.5","330","2.9","250","0.0","0.0","--","0.00","12.0","0","4.0","28.3","28.2","28.7","29.8","29.9","28.9","29.8"
"22","993.9","1003.6","28.2","24.8","82","0.7","150","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.4","1004.1","27.9","25.0","84","1.4","190","4.0","180","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","994.5","1004.2","27.6","24.9","85","1.1","220","4.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
