"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.8","1005.6","25.9","25.4","97","0.5","120","2.5","180","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.5","1005.3","25.9","25.4","97","0.7","140","2.2","120","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.4","1005.2","25.6","25.1","97","0.6","120","2.1","140","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.1","1004.9","25.8","25.3","97","0.2","0","2.0","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.0","1004.8","25.8","25.1","96","0.3","150","2.5","170","T","0.1","--","0.00","--","0","--","28.2","27.9","28.4","29.8","30.0","29.1","29.5"
"06","995.4","1005.2","25.7","25.2","97","0.4","130","2.3","160","0.5","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","995.5","1005.3","25.9","25.0","95","0.5","150","2.2","140","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"08","995.7","1005.5","26.1","25.1","94","0.6","250","1.9","280","0.5","0.3","0.0","0.19","4.0","0","10.0","--","--","--","--","--","--","--"
"09","996.0","1005.8","26.1","25.6","97","0.8","200","2.3","250","3.5","1.0","0.0","0.22","4.0","1","10.0","28.3","27.9","28.3","29.6","29.9","29.0","29.5"
"10","996.4","1006.2","26.0","25.1","95","1.5","180","3.7","190","0.5","0.9","0.0","0.31","--","1","--","--","--","--","--","--","--","--"
"11","995.9","1005.6","27.1","25.7","92","1.4","200","3.8","220","0.0","0.0","0.0","0.87","15.0","3","9.0","--","--","--","--","--","--","--"
"12","995.4","1005.1","27.6","25.8","90","0.7","140","3.8","190","0.0","0.0","0.0","1.45","--","6","--","--","--","--","--","--","--","--"
"13","994.6","1004.3","28.2","25.6","86","0.6","180","1.8","170","0.0","0.0","0.0","1.35","--","5","--","--","--","--","--","--","--","--"
"14","994.3","1004.0","29.5","24.8","76","3.0","20","6.2","20","0.0","0.0","0.1","1.32","18.0","4","9.0","28.9","28.4","28.6","29.6","29.8","28.9","29.5"
"15","994.0","1003.7","29.0","25.4","81","0.6","50","7.8","10","T","0.1","0.0","0.85","--","3","--","--","--","--","--","--","--","--"
"16","994.2","1003.9","28.4","25.0","82","2.4","10","4.4","10","0.5","0.6","0.0","0.41","--","1","--","--","--","--","--","--","--","--"
"17","994.2","1003.9","27.0","23.9","83","0.6","10","5.7","20","T","0.3","0.0","0.22","10.0","0","9.0","--","--","--","--","--","--","--"
"18","994.6","1004.3","26.6","25.2","92","0.6","290","2.6","280","0.5","1.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","995.2","1005.0","25.9","25.0","95","0.4","180","2.6","330","0.5","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.9","1005.7","26.1","25.4","96","0.5","160","2.2","150","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.4","1006.2","26.2","25.5","96","0.3","240","3.0","220","0.5","0.2","--","0.00","--","0","--","28.5","28.1","28.5","29.7","29.8","28.9","29.5"
"22","996.6","1006.4","26.3","25.3","94","0.8","200","3.3","190","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.3","1006.1","25.9","24.9","94","0.8","180","3.8","180","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.1","1005.9","25.5","24.6","95","0.9","210","3.0","180","1.0","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
