"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.7","1014.8","18.4","16.2","87","1.9","360","3.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.4","1014.5","18.3","16.3","88","0.9","320","2.3","30","0.0","0.0","--","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"03","1004.3","1014.4","18.3","16.3","88","1.1","330","3.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.2","1014.3","18.3","16.3","88","1.1","310","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.2","1014.3","18.0","16.2","89","1.5","350","3.6","350","0.0","0.0","--","0.00","8.0","0","10.0","19.4","19.3","19.7","20.9","21.1","20.2","21.8"
"06","1004.5","1014.6","17.7","16.0","90","1.5","360","3.6","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.0","1015.1","18.0","16.2","89","1.6","360","4.3","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1005.3","1015.4","18.6","16.2","86","1.1","340","3.6","360","0.0","0.0","0.0","0.24","8.0","0","5.0","--","--","--","--","--","--","--"
"09","1005.6","1015.7","20.2","16.5","79","0.8","250","3.1","250","0.0","0.0","0.2","0.69","9.0","1","4.0","20.1","19.4","19.6","20.8","21.0","20.2","21.8"
"10","1005.6","1015.7","20.8","16.4","76","1.6","320","4.9","350","0.0","0.0","0.9","1.76","--","4","--","--","--","--","--","--","--","--"
"11","1004.7","1014.7","22.5","16.5","69","1.9","290","4.7","360","0.0","0.0","1.0","2.64","9.0","6","3.0","--","--","--","--","--","--","--"
"12","1003.8","1013.7","23.4","16.7","66","1.7","320","4.8","350","0.0","0.0","1.0","3.02","--","8","--","--","--","--","--","--","--","--"
"13","1002.7","1012.6","24.1","16.4","62","2.2","10","6.3","30","0.0","0.0","1.0","3.12","--","8","--","--","--","--","--","--","--","--"
"14","1001.6","1011.5","23.8","16.6","64","2.6","340","6.3","350","0.0","0.0","1.0","2.92","10.0","7","0.0","24.0","22.2","22.0","21.3","21.2","20.2","21.8"
"15","1001.1","1011.0","23.7","16.3","63","2.0","360","5.7","360","0.0","0.0","1.0","2.43","--","5","--","--","--","--","--","--","--","--"
"16","1001.0","1011.0","22.2","16.3","69","2.9","10","5.9","340","0.0","0.0","1.0","1.75","--","3","--","--","--","--","--","--","--","--"
"17","1001.0","1011.0","21.6","16.4","72","2.1","350","4.9","30","0.0","0.0","1.0","0.92","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1001.5","1011.5","20.1","16.2","78","1.7","340","4.1","340","0.0","0.0","0.3","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.7","19.2","16.3","83","1.0","340","3.7","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.1","1012.2","18.7","16.3","86","0.5","10","3.6","310","0.0","0.0","--","0.00","6.0","0","3.0","--","--","--","--","--","--","--"
"21","1002.5","1012.6","19.0","16.4","85","0.6","290","2.3","20","0.0","0.0","--","0.00","6.0","0","9.0","20.6","20.6","21.0","21.9","21.8","20.6","21.9"
"22","1002.8","1012.9","19.1","16.5","85","1.3","210","2.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.1","1013.2","18.4","16.6","89","1.2","220","3.2","250","0.0","0.0","--","0.00","7.0","0","4.0","--","--","--","--","--","--","--"
"24","1002.9","1013.0","18.1","16.4","90","0.6","200","3.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
