"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.5","1015.4","23.0","19.2","79","0.5","130","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.6","1015.5","23.9","19.9","78","0.6","140","2.0","150","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1005.6","1015.5","23.9","19.7","77","0.1","0","1.7","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.9","1015.8","23.9","20.0","79","0.3","140","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.2","1016.1","24.0","20.3","80","0.0","0","1.5","140","0.0","0.0","--","0.00","8.0","0","0.0","24.8","25.5","25.9","26.7","27.3","--","--"
"06","1006.8","1016.8","23.1","19.8","82","0.3","50","2.0","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.4","1017.4","23.2","19.3","79","0.1","0","2.0","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1007.7","1017.6","24.5","19.9","76","1.0","150","2.1","130","0.0","0.0","0.8","0.51","10.0","0","1.0","--","--","--","--","--","--","--"
"09","1008.1","1018.0","26.6","21.7","75","0.9","300","2.7","230","0.0","0.0","1.0","1.16","8.0","2","1.0","--","--","--","--","--","26.5","26.5"
"10","1008.2","1018.0","28.2","22.1","70","1.1","330","4.2","260","0.0","0.0","1.0","1.72","--","3","--","--","--","--","--","--","--","--"
"11","1007.7","1017.5","29.4","23.0","69","1.4","330","5.1","350","0.0","0.0","1.0","2.28","10.0","5","2.0","--","--","--","--","--","--","--"
"12","1007.2","1017.0","28.6","22.8","71","2.1","340","6.5","350","0.0","0.0","1.0","2.37","--","6","--","--","--","--","--","--","--","--"
"13","1006.5","1016.3","27.7","22.4","73","2.9","320","7.0","300","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"14","1006.0","1015.8","28.3","22.3","70","2.9","360","8.6","10","0.0","0.0","1.0","2.11","12.0","5","1.0","28.9","28.5","27.6","26.5","26.8","--","--"
"15","1005.8","1015.6","27.6","21.7","70","2.8","350","7.7","300","0.0","0.0","1.0","1.57","--","3","--","--","--","--","--","--","--","--"
"16","1006.0","1015.8","26.5","20.6","70","3.4","350","7.8","350","0.0","0.0","1.0","0.90","--","1","--","--","--","--","--","--","--","--"
"17","1006.2","1016.1","26.0","20.1","70","2.5","360","6.3","10","0.0","0.0","0.9","0.22","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1007.0","1016.9","24.7","20.0","75","1.9","350","6.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.5","1017.4","24.3","19.9","76","1.7","350","4.7","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.0","1017.9","24.0","19.5","76","1.4","350","5.3","350","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1007.9","1017.8","23.8","19.3","76","2.1","360","5.2","10","0.0","0.0","--","0.00","12.0","0","0.0","25.5","26.2","26.5","26.7","27.0","--","--"
"22","1007.9","1017.9","23.5","19.1","76","3.1","20","6.2","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.8","1017.8","23.5","18.7","74","2.5","10","6.8","10","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1007.7","1017.7","23.2","18.5","75","1.4","30","4.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
