"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.1","1014.0","24.4","20.5","79","0.7","140","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.0","1013.9","23.7","20.7","83","0.6","160","1.5","110","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1003.8","1013.7","23.7","20.7","83","0.2","0","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.0","1013.9","23.6","20.7","84","0.2","0","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.3","1014.2","23.8","20.6","82","0.7","150","2.0","130","0.0","0.0","--","0.00","12.0","0","4.0","25.3","25.5","26.2","27.6","27.7","26.4","26.4"
"06","1004.7","1014.6","24.1","20.8","82","0.3","140","1.6","160","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1005.2","1015.1","25.1","20.8","77","0.7","180","2.3","210","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","1005.2","1015.1","26.2","21.0","73","1.5","210","3.8","200","0.0","0.0","0.1","0.71","15.0","1","6.0","--","--","--","--","--","--","--"
"09","1005.4","1015.2","28.2","21.3","66","2.7","200","5.3","250","0.0","0.0","0.9","1.99","18.0","4","8.0","28.0","26.5","26.4","27.3","27.4","26.3","26.4"
"10","1005.4","1015.2","29.0","21.3","63","2.1","210","6.0","180","0.0","0.0","0.5","2.16","--","6","--","--","--","--","--","--","--","--"
"11","1005.1","1014.8","29.8","21.5","61","1.5","200","6.0","160","0.0","0.0","0.1","1.73","15.0","5","9.0","--","--","--","--","--","--","--"
"12","1004.4","1014.1","30.7","21.8","59","1.3","220","4.9","240","0.0","0.0","0.1","1.58","--","5","--","--","--","--","--","--","--","--"
"13","1003.4","1013.1","31.7","21.6","55","2.1","280","6.1","190","0.0","0.0","0.6","2.64","--","8","--","--","--","--","--","--","--","--"
"14","1002.7","1012.4","31.5","22.0","57","2.1","270","6.1","190","0.0","0.0","1.0","3.32","18.0","9","3.0","32.4","29.5","28.7","27.8","27.6","26.3","26.4"
"15","1001.7","1011.3","32.0","21.9","55","2.2","250","6.3","250","0.0","0.0","0.9","2.56","--","6","--","--","--","--","--","--","--","--"
"16","1000.9","1010.6","31.3","22.1","58","1.8","240","6.3","230","0.0","0.0","1.0","2.11","--","4","--","--","--","--","--","--","--","--"
"17","1000.5","1010.2","30.2","21.9","61","2.4","250","5.8","250","0.0","0.0","1.0","1.26","15.0","1","3.0","--","--","--","--","--","--","--"
"18","1000.9","1010.6","28.9","21.4","64","1.7","250","5.2","240","0.0","0.0","0.4","0.37","--","0","--","--","--","--","--","--","--","--"
"19","1001.2","1011.0","27.6","21.4","69","1.5","230","5.1","260","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1001.7","1011.5","27.1","21.6","72","0.6","200","2.7","240","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1002.3","1012.1","26.2","21.4","75","0.5","200","1.9","260","0.0","0.0","--","0.00","15.0","0","0.0","27.6","27.7","28.3","28.7","28.3","26.7","26.5"
"22","1002.2","1012.0","26.5","21.5","74","0.8","150","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.5","1011.3","26.1","21.3","75","0.7","160","2.9","190","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1001.0","1010.8","25.5","21.6","79","0.2","0","2.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
