"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.3","1006.2","22.6","17.5","73","2.2","30","5.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.3","1006.2","22.7","16.7","69","2.2","20","7.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.5","1005.4","22.7","16.7","69","4.1","20","9.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.9","1004.8","22.6","17.1","71","3.1","10","7.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.6","1006.5","22.4","18.0","76","1.6","360","6.5","20","T","0.1","--","0.00","--","0","--","23.2","23.3","23.9","25.6","26.1","25.2","27.0"
"06","996.9","1006.9","21.1","18.9","87","0.7","60","5.4","340","0.5","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","996.9","1006.8","22.1","18.7","81","1.8","360","5.0","20","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","997.5","1007.4","23.2","19.2","78","1.9","20","5.3","340","0.0","0.0","0.3","0.54","20.0","1","1.0","--","--","--","--","--","--","--"
"09","997.4","1007.2","24.8","19.2","71","2.5","360","6.2","20","0.0","0.0","0.8","1.37","20.0","3","5.0","23.8","23.5","23.9","25.5","25.9","25.0","27.0"
"10","996.7","1006.5","27.1","19.5","63","2.4","10","6.2","340","0.0","0.0","0.6","2.04","--","6","--","--","--","--","--","--","--","--"
"11","995.9","1005.6","28.7","18.8","55","2.2","360","6.6","340","0.0","0.0","1.0","2.52","20.0","8","5.0","--","--","--","--","--","--","--"
"12","995.3","1005.0","29.1","18.0","51","2.7","350","6.6","350","0.0","0.0","0.9","2.77","--","9","--","--","--","--","--","--","--","--"
"13","994.8","1004.5","29.4","18.5","52","2.8","10","6.6","330","0.0","0.0","0.3","2.01","--","7","--","--","--","--","--","--","--","--"
"14","994.3","1004.0","29.3","18.1","51","2.9","10","8.3","340","0.0","0.0","0.7","2.02","20.0","6","6.0","25.7","24.9","25.1","25.7","26.0","25.1","26.9"
"15","994.4","1004.1","28.7","18.2","53","3.3","360","7.9","20","0.0","0.0","1.0","1.83","--","4","--","--","--","--","--","--","--","--"
"16","995.4","1005.2","26.8","17.9","58","3.0","360","7.6","20","0.0","0.0","0.2","0.61","--","1","--","--","--","--","--","--","--","--"
"17","996.2","1006.0","25.7","17.4","60","2.5","360","7.5","20","0.0","0.0","0.2","0.25","18.0","0","7.0","--","--","--","--","--","--","--"
"18","997.2","1007.0","24.8","17.3","63","2.2","360","6.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.8","24.2","17.7","67","2.6","360","6.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.9","1007.8","24.1","17.6","67","2.6","20","6.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.0","1007.9","23.9","17.9","69","1.9","10","6.5","20","0.0","0.0","--","0.00","--","0","--","24.1","24.0","24.7","26.0","26.3","25.3","26.9"
"22","998.5","1008.4","23.5","17.3","68","1.3","360","5.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.3","1008.2","22.8","16.8","69","2.1","10","5.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.0","1007.9","22.6","16.9","70","2.2","10","4.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
