"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.5","1019.9","13.2","11.6","90","1.8","310","5.8","300","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.2","1019.6","12.9","12.0","94","2.1","360","4.5","350","3.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.7","1020.1","12.9","11.5","91","2.1","340","6.4","10","1.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.3","1020.7","12.6","11.5","93","1.7","20","5.6","350","4.0","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.6","1021.0","12.8","11.5","92","1.5","340","4.2","350","1.0","0.1","--","0.00","--","0","--","16.2","16.3","17.2","19.6","20.4","19.6","22.6"
"06","1011.1","1021.5","12.6","11.2","91","2.0","10","4.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.7","1022.1","12.3","10.9","91","2.6","10","7.0","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.2","1022.6","12.4","10.5","88","3.2","20","7.9","20","0.0","0.0","0.0","0.23","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1012.4","1022.8","13.5","10.7","83","2.9","360","7.6","30","0.0","0.0","0.4","0.91","10.0","1","8.0","16.0","16.2","16.9","19.3","20.0","19.3","22.6"
"10","1012.8","1023.2","13.7","10.3","80","3.1","10","8.9","30","0.0","0.0","0.9","1.86","--","3","--","--","--","--","--","--","--","--"
"11","1012.7","1023.1","14.1","10.1","77","2.1","360","7.9","10","0.0","0.0","0.1","1.63","10.0","4","9.0","--","--","--","--","--","--","--"
"12","1012.0","1022.3","16.2","11.2","72","2.1","350","5.6","20","0.0","0.0","0.6","2.29","--","6","--","--","--","--","--","--","--","--"
"13","1011.4","1021.7","16.0","10.5","70","3.0","340","7.0","350","0.0","0.0","0.5","2.19","--","6","--","--","--","--","--","--","--","--"
"14","1011.2","1021.5","15.1","9.9","71","2.5","10","7.8","340","0.0","0.0","0.0","1.64","10.0","4","10.0","16.9","16.8","17.3","19.1","19.8","19.1","22.5"
"15","1011.1","1021.4","14.0","10.0","77","2.8","360","9.5","330","0.0","0.0","0.0","0.88","--","2","--","--","--","--","--","--","--","--"
"16","1011.1","1021.5","13.8","9.7","76","2.7","10","8.1","10","0.0","0.0","0.0","0.43","--","1","--","--","--","--","--","--","--","--"
"17","1011.5","1021.9","13.0","9.5","79","3.0","20","8.1","350","0.0","0.0","0.0","0.24","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1012.1","1022.5","12.6","9.3","80","2.3","10","7.4","30","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1012.6","1023.0","12.7","9.5","81","2.7","20","6.6","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1013.1","1023.5","12.6","9.4","81","2.1","10","4.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1013.3","1023.7","12.3","9.3","82","2.0","360","4.2","360","0.0","0.0","--","0.00","--","0","--","16.1","16.4","17.1","19.2","19.9","19.1","22.4"
"22","1013.6","1024.0","12.7","9.3","80","1.8","20","4.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1013.9","1024.3","12.6","9.3","80","1.0","20","4.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1014.1","1024.5","12.6","9.1","79","1.4","350","4.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
